B.E.(eV)           Raw Intensity
 200                767,8 
 199,9              795,2 
 199,8              793,6 
 199,7              751,6 
 199,6              779,8 
 199,5              789,6 
 199,4              756,8 
 199,3              776,8 
 199,2              770,2 
 199,1              781,6 
 199                780,2 
 198,9              782,6 
 198,8              794 
 198,7              776,6 
 198,6              760 
 198,5              784,8 
 198,4              789,4 
 198,3              779 
 198,2              766,6 
 198,1              781,8 
 198                783 
 197,9              767,8 
 197,8              797 
 197,7              764,8 
 197,6              796,6 
 197,5              772 
 197,4              799 
 197,3              754,8 
 197,2              761,6 
 197,1              774,2 
 197                786,2 
 196,9              781 
 196,8              767,4 
 196,7              775 
 196,6              764,6 
 196,5              771 
 196,4              793,8 
 196,3              797,2 
 196,2              769,8 
 196,1              765,4 
 196                790,8 
 195,9              778,4 
 195,8              759 
 195,7              775,2 
 195,6              772,4 
 195,5              783,6 
 195,4              786,2 
 195,3              767,8 
 195,2              745,8 
 195,1              772,4 
 195                760,4 
 194,9              774,8 
 194,8              770 
 194,7              756,8 
 194,6              794,6 
 194,5              773,2 
 194,4              784 
 194,3              788,6 
 194,2              759,6 
 194,1              786,6 
 194                770,2 
 193,9              766,2 
 193,8              752 
 193,7              760,4 
 193,6              773,4 
 193,5              773,4 
 193,4              772,2 
 193,3              775,6 
 193,2              761,2 
 193,1              759,2 
 193                775,2 
 192,9              786,2 
 192,8              781,4 
 192,7              792,4 
 192,6              763,8 
 192,5              773,8 
 192,4              771,8 
 192,3              786,2 
 192,2              775,4 
 192,1              789,2 
 192                770,8 
 191,9              748,8 
 191,8              772,8 
 191,7              762,8 
 191,6              778,6 
 191,5              773,4 
 191,4              769,8 
 191,3              755 
 191,2              766 
 191,1              779,8 
 191                787,6 
 190,9              757,6 
 190,8              788,6 
 190,7              759 
 190,6              780,8 
 190,5              767,4 
 190,4              773,8 
 190,3              767,2 
 190,2              791,2 
 190,1              777,6 
 190                792,6 
 189,9              759,6 
 189,8              781,8 
 189,7              781,8 
 189,6              787,2 
 189,5              746,2 
 189,4              766 
 189,3              774,6 
 189,2              764,6 
 189,1              774,4 
 189                768,6 
 188,9              765,4 
 188,8              779,4 
 188,7              759,2 
 188,6              758,6 
 188,5              772,2 
 188,4              778,8 
 188,3              760,4 
 188,2              756 
 188,1              768 
 188                768,8 
 187,9              787,2 
 187,8              795,4 
 187,7              772,4 
 187,6              783,4 
 187,5              765,8 
 187,4              763 
 187,3              799,2 
 187,2              773,4 
 187,1              766 
 187                772,4 
 186,9              767,8 
 186,8              771 
 186,7              772,8 
 186,6              763 
 186,5              772,8 
 186,4              791 
 186,3              779,2 
 186,2              784,2 
 186,1              793,4 
 186                753 
 185,9              791,2 
 185,8              775,6 
 185,7              760,4 
 185,6              804,2 
 185,5              800,2 
 185,4              770,4 
 185,3              780,4 
 185,2              788 
 185,1              772,8 
 185                778 
 184,9              734,8 
 184,8              787,4 
 184,7              776,6 
 184,6              774 
 184,5              765,6 
 184,4              768,6 
 184,3              760,8 
 184,2              779,2 
 184,1              790,2 
 184                782,8 
 183,9              757 
 183,8              778,8 
 183,7              766,2 
 183,6              768,6 
 183,5              766 
 183,4              783,8 
 183,3              757,8 
 183,2              761,8 
 183,1              773 
 183                770,6 
 182,9              769,6 
 182,8              790,6 
 182,7              775 
 182,6              777 
 182,5              777,4 
 182,4              766,2 
 182,3              751,4 
 182,2              770,6 
 182,1              770,4 
 182                778,6 
 181,9              793,6 
 181,8              762,6 
 181,7              790 
 181,6              771,6 
 181,5              771 
 181,4              768,8 
 181,3              736,4 
 181,2              773,2 
 181,1              765,6 
 181                772 
 180,9              757,8 
 180,8              772 
 180,7              757,8 
 180,6              767,6 
 180,5              782,4 
 180,4              750,8 
 180,3              766,8 
 180,2              768,4 
 180,1              783,8 
 180                789 
