B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;Peak 2
276.6;877.6;;;;
276.70000000000005;912.4;;;;
276.8;884.8;;;;
276.90000000000003;864.8;;;;
277.0;894.4;;;;
277.1;879.2;;;;
277.20000000000005;875.4;;;;
277.3;893.6;;;;
277.40000000000003;883.8;;;;
277.5;866.6;;;;
277.6;862.0;;;;
277.70000000000005;891.2;;;;
277.8;886.6;;;;
277.90000000000003;864.0;;;;
278.0;869.8;;;;
278.1;886.8;;;;
278.20000000000005;869.8;;;;
278.3;877.4;;;;
278.40000000000003;892.8;;;;
278.5;880.6;;;;
278.6;903.8;;;;
278.70000000000005;905.2;;;;
278.8;891.8;;;;
278.90000000000003;901.2;;;;
279.0;912.6;;;;
279.1;893.8;;;;
279.20000000000005;894.8;;;;
279.3;862.2;;;;
279.40000000000003;891.8;;;;
279.5;847.4;;;;
279.6;898.8;;;;
279.70000000000005;893.2;;;;
279.8;902.4;;;;
279.90000000000003;888.2;;;;
280.0;890.2;;;;
280.1;894.8;;;;
280.20000000000005;913.4;;;;
280.3;889.4;;;;
280.40000000000003;868.2;;;;
280.5;874.2;;;;
280.6;906.4;913.7464;888.2;908.6249;893.3215
280.70000000000005;884.0;914.9239;888.1911;909.642;893.473
280.8;911.6;916.2654;888.2407;910.8155;893.6906
280.90000000000003;908.4;917.7257;888.2833;912.0997;893.9093
281.0;907.6;919.3375;888.3242;913.5268;894.1349
281.1;901.4;921.1239;888.3519;915.1195;894.3563
281.20000000000005;901.2;923.144;888.3791;916.9361;894.587
281.3;914.2;925.4852;888.4337;919.0634;894.8555
281.40000000000003;928.4;928.2264;888.5183;921.5797;895.165
281.5;921.0;931.4222;888.587;924.5386;895.4706
281.6;932.0;935.2354;888.6789;928.1022;895.8121
281.70000000000005;940.6;939.8166;888.7888;932.4202;896.1851
281.8;933.4;945.3238;888.8832;937.6497;896.5573
281.90000000000003;941.4;952.0189;888.9943;944.0514;896.9618
282.0;974.4;960.2348;889.175;951.957;897.4529
282.1;957.2;970.1862;889.319;961.5798;897.9254
282.20000000000005;997.2;982.3635;889.5473;973.4091;898.5017
282.3;996.2;997.094;889.773;987.7704;899.0966
282.40000000000003;994.8;1014.823;889.9953;1005.108;899.7109
282.5;1051.2;1036.164;890.3364;1026.032;900.4688
282.6;1071.4;1061.529;890.7196;1050.953;901.2955
282.70000000000005;1067.2;1091.351;891.0931;1080.302;902.1417
282.8;1116.6;1126.199;891.5703;1114.646;903.1232
282.90000000000003;1188.2;1166.499;892.198;1154.408;904.2896
283.0;1207.4;1212.466;892.8651;1199.798;905.533
283.1;1257.0;1264.324;893.6357;1251.039;906.9208
283.20000000000005;1306.6;1322.083;894.5096;1308.136;908.457
283.3;1387.2;1385.626;895.5522;1370.967;910.211
283.40000000000003;1414.0;1454.41;896.6494;1438.987;912.0733
283.5;1476.0;1527.901;897.8754;1511.653;914.1241
283.6;1631.2;1605.363;899.4273;1588.224;916.5662
283.70000000000005;1691.0;1685.412;901.1025;1667.311;919.2038
283.8;1794.4;1766.689;902.9929;1747.545;922.1366
283.90000000000003;1838.4;1847.333;904.9725;1827.059;925.2467
284.0;1980.6;1925.647;907.2487;1904.143;928.7521
284.1;2032.6;1999.259;909.6302;1976.417;932.4721
284.20000000000005;2058.2;2065.818;912.0609;2041.516;936.3632
284.3;2147.8;2123.129;914.676;2097.23;940.5748
284.40000000000003;2149.8;2168.785;917.2899;2141.137;944.937
284.5;2231.2;2201.089;920.0704;2171.522;949.6368
284.6;2217.0;2218.473;922.815;2186.796;954.4922
284.70000000000005;2202.4;2220.309;925.5229;2186.306;959.526
284.8;2213.8;2206.848;928.2492;2170.276;964.8204
284.90000000000003;2167.6;2178.968;930.8719;2139.557;970.2827
285.0;2147.8;2138.358;933.4472;2095.8;976.0054
285.1;2082.6;2087.03;935.8791;2040.979;981.9302
285.20000000000005;1964.2;2027.21;938.0552;1977.278;987.9877
285.3;1965.0;1961.545;940.2285;1907.296;994.4778
285.40000000000003;1846.2;1892.115;942.1458;1833.064;1001.197
285.5;1807.6;1821.191;943.9772;1756.797;1008.371
285.6;1749.8;1750.673;945.6826;1680.343;1016.013
285.70000000000005;1712.0;1682.271;947.3043;1605.361;1024.214
285.8;1623.8;1617.27;948.7359;1533.095;1032.911
285.90000000000003;1571.0;1556.863;950.0527;1464.718;1042.197
286.0;1503.0;1501.785;951.2229;1400.967;1052.041
286.1;1491.0;1452.675;952.3652;1342.538;1062.502
286.20000000000005;1440.2;1409.648;953.3976;1289.666;1073.379
286.3;1382.8;1372.585;954.3063;1242.443;1084.448
286.40000000000003;1363.6;1341.183;955.1725;1200.885;1095.471
286.5;1322.4;1314.721;955.9496;1164.695;1105.975
286.6;1270.8;1292.315;956.6159;1133.527;1115.404
286.70000000000005;1263.4;1273.052;957.2651;1107.054;1123.263
286.8;1254.4;1255.894;957.8939;1084.806;1128.982
286.90000000000003;1230.0;1239.876;958.4698;1066.265;1132.08
287.0;1215.0;1224.282;959.0126;1050.952;1132.342
287.1;1185.0;1208.645;959.4909;1038.374;1129.762
287.20000000000005;1148.0;1192.798;959.8898;1028.078;1124.609
287.3;1169.0;1176.948;960.3323;1019.794;1117.487
287.40000000000003;1129.4;1161.203;960.6901;1013.045;1108.848
287.5;1129.6;1145.915;961.0476;1007.609;1099.353
287.6;1132.6;1131.353;961.4106;1003.238;1089.526
287.70000000000005;1133.6;1117.709;961.775;999.7133;1079.771
287.8;1109.0;1105.047;962.0866;996.8054;1070.328
287.90000000000003;1096.6;1093.445;962.3712;994.3993;1061.417
288.0;1082.0;1082.885;962.6244;992.3762;1053.134
288.1;1100.4;1073.396;962.916;990.7179;1045.594
288.20000000000005;1055.2;1064.772;963.1113;989.2209;1038.663
288.3;1088.8;1057.102;963.3773;987.9991;1032.48
288.40000000000003;1060.0;1050.17;963.5817;986.8798;1026.872
