B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
836.6;10420.0;;;;;;
836.7;10452.6;;;;;;
836.8000000000001;10499.2;;;;;;
836.9;10386.2;;;;;;
837.0;10463.2;;;;;;
837.1;10452.6;;;;;;
837.2;10384.0;;;;;;
837.3000000000001;10441.8;;;;;;
837.4;10398.4;;;;;;
837.5;10451.4;;;;;;
837.6;10516.0;;;;;;
837.7;10464.0;;;;;;
837.8000000000001;10365.6;;;;;;
837.9;10474.2;;;;;;
838.0;10472.4;;;;;;
838.1;10469.2;;;;;;
838.2;10344.2;;;;;;
838.3000000000001;10395.4;;;;;;
838.4;10418.4;;;;;;
838.5;10484.0;;;;;;
838.6;10413.8;;;;;;
838.7;10468.2;;;;;;
838.8000000000001;10409.8;;;;;;
838.9;10518.4;;;;;;
839.0;10524.0;;;;;;
839.1;10500.2;;;;;;
839.2;10449.0;;;;;;
839.3000000000001;10489.4;;;;;;
839.4;10521.4;;;;;;
839.5;10519.2;;;;;;
839.6;10542.4;;;;;;
839.7;10470.0;;;;;;
839.8000000000001;10446.6;;;;;;
839.9;10476.0;;;;;;
840.0;10511.2;;;;;;
840.1;10448.4;;;;;;
840.2;10424.2;;;;;;
840.3000000000001;10599.6;;;;;;
840.4;10555.4;;;;;;
840.5;10551.4;;;;;;
840.6;10569.4;;;;;;
840.7;10558.6;;;;;;
840.8000000000001;10509.0;;;;;;
840.9;10543.2;;;;;;
841.0;10589.4;;;;;;
841.1;10506.4;;;;;;
841.2;10536.2;;;;;;
841.3000000000001;10591.6;;;;;;
841.4;10561.8;;;;;;
841.5;10541.0;;;;;;
841.6;10606.2;;;;;;
841.7;10609.2;;;;;;
841.8000000000001;10580.6;;;;;;
841.9;10700.0;;;;;;
842.0;10639.4;;;;;;
842.1;10568.0;;;;;;
842.2;10687.2;;;;;;
842.3000000000001;10608.2;;;;;;
842.4;10673.6;;;;;;
842.5;10657.2;;;;;;
842.6;10666.4;;;;;;
842.7;10584.6;;;;;;
842.8000000000001;10665.2;;;;;;
842.9;10657.6;;;;;;
843.0;10637.0;;;;;;
843.1;10641.8;;;;;;
843.2;10628.2;;;;;;
843.3000000000001;10664.0;;;;;;
843.4;10733.6;;;;;;
843.5;10683.2;;;;;;
843.6;10697.6;;;;;;
843.7;10675.4;;;;;;
843.8000000000001;10730.0;;;;;;
843.9;10774.2;;;;;;
844.0;10699.8;;;;;;
844.1;10748.0;;;;;;
844.2;10762.0;;;;;;
844.3000000000001;10715.6;;;;;;
844.4;10789.2;;;;;;
844.5;10862.4;;;;;;
844.6;10754.6;;;;;;
844.7;10777.6;;;;;;
844.8000000000001;10769.8;;;;;;
844.9;10784.8;;;;;;
845.0;10814.4;;;;;;
845.1;10799.4;;;;;;
845.2;10794.0;;;;;;
845.3000000000001;10884.4;;;;;;
845.4;10909.2;;;;;;
845.5;10830.4;;;;;;
845.6;10845.4;;;;;;
845.7;10872.0;;;;;;
845.8000000000001;10840.8;;;;;;
845.9;10871.2;;;;;;
846.0;10764.6;;;;;;
846.1;10802.4;;;;;;
846.2;10808.8;;;;;;
846.3000000000001;10876.0;;;;;;
846.4;10791.0;;;;;;
846.5;10842.6;;;;;;
846.6;10838.0;;;;;;
846.7;10759.4;;;;;;
846.8000000000001;10824.2;;;;;;
846.9;10950.2;;;;;;
847.0;10821.0;;;;;;
847.1;10800.4;;;;;;
847.2;10863.2;;;;;;
847.3000000000001;10832.0;;;;;;
847.4;10810.2;;;;;;
847.5;10873.8;;;;;;
847.6;10772.0;;;;;;
847.7;10819.8;;;;;;
847.8000000000001;10773.2;;;;;;
847.9;10949.8;;;;;;
848.0;10888.0;;;;;;
848.1;10862.0;;;;;;
848.2;10914.0;;;;;;
848.3000000000001;10920.0;;;;;;
848.4;10925.6;;;;;;
848.5;10965.8;;;;;;
848.6;10855.0;;;;;;
848.7;10992.2;;;;;;
848.8000000000001;10926.0;;;;;;
848.9;10953.4;;;;;;
849.0;10888.0;;;;;;
849.1;10956.0;;;;;;
849.2;11093.4;;;;;;
849.3000000000001;10895.6;;;;;;
849.4;10980.6;;;;;;
849.5;10995.8;;;;;;
849.6;10990.4;11005.34;10990.4;10990.4;10990.74;11004.16;10991.25
849.7;10970.6;11007.78;10992.32;10992.32;10992.66;11006.31;10993.44
849.8000000000001;10936.6;11010.16;10994.1;10994.1;10994.45;11008.33;10995.59
849.9;11031.4;11013.01;10996.23;10996.23;10996.58;11010.7;10998.19
850.0;10958.6;11015.72;10998.08;10998.08;10998.44;11012.8;11000.65
850.1;11038.2;11018.9;11000.23;11000.23;11000.58;11015.2;11003.57
850.2;10940.0;11021.91;11001.99;11001.99;11002.35;11017.23;11006.31
850.3000000000001;11060.0;11025.64;11004.2;11004.2;11004.57;11019.71;11009.77
850.4;11030.6;11029.58;11006.3;11006.3;11006.66;11022.08;11013.43
850.5;11030.6;11033.91;11008.38;11008.38;11008.75;11024.45;11017.47
850.6;11059.0;11038.82;11010.56;11010.56;11010.94;11026.93;11022.09
850.7;11015.2;11044.14;11012.58;11012.58;11012.95;11029.24;11027.1
850.8000000000001;11139.4;11050.63;11015.05;11015.05;11015.43;11032.02;11033.27
850.9;10991.6;11057.36;11016.95;11016.95;11017.33;11034.24;11039.69
851.0;11085.4;11065.42;11019.2;11019.2;11019.59;11036.82;11047.42
851.1;10972.4;11074.18;11021.02;11021.02;11021.41;11038.97;11055.84
851.2;10972.0;11084.27;11022.83;11022.83;11023.22;11041.13;11065.57
851.3000000000001;11001.6;11096.0;11024.74;11024.74;11025.13;11043.39;11076.95
851.4;11078.0;11109.77;11026.93;11026.93;11027.33;11045.96;11090.35
851.5;11175.2;11125.92;11029.49;11029.49;11029.89;11048.89;11106.11
851.6;11101.6;11144.04;11031.75;11031.75;11032.16;11051.54;11123.84
