B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5
626.3;1852.4;;;;;;;
626.4;1821.8;;;;;;;
626.5;1834.2;;;;;;;
626.5999999999999;1873.2;;;;;;;
626.6999999999999;1844.4;;;;;;;
626.8;1833.2;;;;;;;
626.9;1833.8;;;;;;;
627.0;1843.2;;;;;;;
627.0999999999999;1843.8;;;;;;;
627.1999999999999;1834.8;;;;;;;
627.3;1856.4;;;;;;;
627.4;1873.2;;;;;;;
627.5;1820.6;;;;;;;
627.5999999999999;1855.6;;;;;;;
627.6999999999999;1840.8;;;;;;;
627.8;1859.8;;;;;;;
627.9;1851.4;;;;;;;
628.0;1839.8;;;;;;;
628.0999999999999;1850.0;;;;;;;
628.1999999999999;1849.6;;;;;;;
628.3;1816.6;;;;;;;
628.4;1790.8;;;;;;;
628.5;1816.4;;;;;;;
628.5999999999999;1821.4;;;;;;;
628.6999999999999;1847.8;;;;;;;
628.8;1858.4;;;;;;;
628.9;1840.6;;;;;;;
629.0;1868.6;;;;;;;
629.0999999999999;1860.8;;;;;;;
629.1999999999999;1849.8;;;;;;;
629.3;1882.0;;;;;;;
629.4;1857.0;;;;;;;
629.5;1868.6;;;;;;;
629.5999999999999;1868.8;;;;;;;
629.6999999999999;1871.4;;;;;;;
629.8;1880.2;;;;;;;
629.9;1852.2;;;;;;;
630.0;1886.6;;;;;;;
630.0999999999999;1882.4;;;;;;;
630.1999999999999;1875.8;;;;;;;
630.3;1861.0;;;;;;;
630.4;1912.0;;;;;;;
630.5;1873.0;;;;;;;
630.5999999999999;1914.0;;;;;;;
630.6999999999999;1918.4;;;;;;;
630.8;1864.8;;;;;;;
630.9;1900.4;;;;;;;
631.0;1905.2;;;;;;;
631.0999999999999;1927.8;;;;;;;
631.1999999999999;1899.8;;;;;;;
631.3;1929.0;1935.623;1919.12;1920.844;1919.12;1919.12;1919.424;1933.594
631.4;1900.0;1938.99;1922.146;1923.885;1922.146;1922.146;1922.52;1936.878
631.5;1939.0;1942.336;1925.13;1926.885;1925.13;1925.13;1925.587;1940.125
631.5999999999999;1944.2;1945.703;1928.111;1929.881;1928.111;1928.111;1928.667;1943.376
631.6999999999999;1917.0;1949.134;1931.127;1932.914;1931.127;1931.127;1931.803;1946.671
631.8;1926.0;1952.588;1934.137;1935.94;1934.137;1934.137;1934.955;1949.966
631.9;1942.0;1956.061;1937.131;1938.951;1937.131;1937.131;1938.119;1953.254
632.0;1952.2;1959.565;1940.117;1941.953;1940.117;1940.117;1941.304;1956.541
632.0999999999999;1966.2;1963.1;1943.089;1944.943;1943.089;1943.089;1944.512;1959.823
632.1999999999999;1940.0;1966.72;1946.097;1947.967;1946.097;1946.097;1947.797;1963.149
632.3;1954.8;1970.383;1949.09;1950.978;1949.09;1949.09;1951.114;1966.47
632.4;1935.2;1974.136;1952.11;1954.016;1952.11;1952.11;1954.513;1969.827
632.5;1952.4;1977.944;1955.113;1957.037;1955.113;1955.113;1957.956;1973.178
632.5999999999999;1967.6;1981.817;1958.102;1960.043;1958.102;1958.102;1961.454;1976.523
632.6999999999999;1954.0;1985.8;1961.11;1963.071;1961.11;1961.11;1965.05;1979.899
632.8;1969.8;1989.865;1964.104;1966.082;1964.104;1964.104;1968.719;1983.271
632.9;1990.0;1994.02;1967.076;1969.074;1967.076;1967.076;1972.465;1986.634
633.0;1995.8;1998.293;1970.045;1972.063;1970.045;1970.045;1976.317;1990.005
633.0999999999999;2011.6;2002.684;1972.999;1975.036;1972.999;1972.999;1980.274;1993.373
633.1999999999999;1985.0;2007.257;1975.989;1978.045;1975.989;1975.989;1984.399;1996.79
633.3;2015.0;2011.955;1978.946;1981.022;1978.946;1978.946;1988.637;2000.187
