B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
486.3;705.8;;;;
486.40000000000003;702.4;;;;
486.5;711.2;;;;
486.6;703.4;;;;
486.7;702.2;;;;
486.8;705.2;;;;
486.90000000000003;687.8;;;;
487.0;715.6;;;;
487.1;709.6;;;;
487.2;694.8;;;;
487.3;711.4;;;;
487.40000000000003;724.0;;;;
487.5;707.6;;;;
487.6;688.8;;;;
487.7;708.0;;;;
487.8;695.8;;;;
487.90000000000003;696.2;;;;
488.0;707.4;;;;
488.1;694.6;;;;
488.2;685.6;;;;
488.3;712.6;;;;
488.40000000000003;717.2;;;;
488.5;708.0;;;;
488.6;695.4;;;;
488.7;698.2;;;;
488.8;710.8;;;;
488.90000000000003;677.8;;;;
489.0;712.4;;;;
489.1;697.8;;;;
489.2;703.8;;;;
489.3;721.2;;;;
489.40000000000003;712.0;;;;
489.5;715.0;;;;
489.6;708.2;;;;
489.7;702.0;;;;
489.8;692.6;;;;
489.90000000000003;701.8;;;;
490.0;705.4;;;;
490.1;725.0;;;;
490.2;726.0;;;;
490.3;727.8;;;;
490.40000000000003;711.0;;;;
490.5;696.8;;;;
490.6;704.2;;;;
490.7;728.2;;;;
490.8;713.8;;;;
490.90000000000003;709.0;;;;
491.0;718.8;;;;
491.1;710.2;;;;
491.2;726.2;;;;
491.3;710.2;;;;
491.40000000000003;699.6;;;;
491.5;722.4;;;;
491.6;714.2;;;;
491.7;726.2;;;;
491.8;743.0;;;;
491.90000000000003;745.2;;;;
492.0;721.0;;;;
492.1;743.4;;;;
492.2;734.6;;;;
492.3;728.8;;;;
492.40000000000003;727.2;;;;
492.5;731.4;;;;
492.6;731.2;;;;
492.7;741.0;;;;
492.8;746.2;;;;
492.90000000000003;746.8;;;;
493.0;744.0;;;;
493.1;769.6;;;;
493.2;735.8;;;;
493.3;775.8;;;;
493.40000000000003;755.0;;;;
493.5;757.0;;;;
493.6;769.6;;;;
493.7;779.4;;;;
493.8;786.0;;;;
493.90000000000003;793.8;;;;
494.0;784.0;;;;
494.1;798.4;;;;
494.2;807.4;;;;
494.3;804.4;;;;
494.40000000000003;812.6;;;;
494.5;821.0;;;;
494.6;830.0;;;;
494.7;828.0;;;;
494.8;844.4;;;;
494.90000000000003;871.2;;;;
495.0;872.6;;;;
495.1;872.6;;;;
495.2;897.2;;;;
495.3;924.8;;;;
495.40000000000003;929.0;;;;
495.5;928.2;;;;
495.6;939.8;;;;
495.7;958.2;;;;
495.8;962.6;;;;
