B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;1s1/2
44.7;222.6;222.619;222.6;222.619;222.6
44.800000000000004;229.6;223.5098;223.4842;223.5098;223.4842
44.900000000000006;218.0;224.6435;224.6093;224.6435;224.6093
45.0;243.4;225.3115;225.266;225.3115;225.266
45.1;218.4;226.478;226.4178;226.478;226.4178
45.2;239.6;227.2619;227.1827;227.2619;227.1827
45.300000000000004;233.2;228.1895;228.0859;228.1895;228.0859
45.400000000000006;237.8;229.0525;228.9177;229.0525;228.9177
45.5;227.6;230.1369;229.9624;230.1369;229.9624
45.6;229.2;231.2209;230.9964;231.2209;230.9964
45.7;229.8;232.3259;232.0388;232.3259;232.0388
45.800000000000004;239.6;233.2774;232.9122;233.2774;232.9122
45.900000000000006;242.6;234.2064;233.7445;234.2064;233.7445
46.0;238.4;235.255;234.674;235.255;234.674
46.1;246.2;236.1975;235.4708;236.1975;235.4708
46.2;250.4;237.1057;236.202;237.1057;236.202
46.300000000000004;224.4;238.5667;237.4491;238.5667;237.4491
46.400000000000006;239.2;239.809;238.4346;239.809;238.4346
46.5;233.4;241.2316;239.5511;241.2316;239.5511
46.6;230.0;242.7982;240.7547;242.7982;240.7547
46.7;248.0;244.105;241.6342;244.105;241.6342
46.800000000000004;240.8;245.6403;242.6696;245.6403;242.6696
46.900000000000006;220.6;247.6665;244.1148;247.6665;244.1148
47.0;249.2;249.2584;245.0359;249.2584;245.0359
47.1;253.0;250.8931;245.9015;250.8931;245.9015
47.2;239.2;252.9178;247.0502;252.9178;247.0502
47.300000000000004;243.2;255.0025;248.1438;255.0025;248.1438
47.400000000000006;252.6;257.0492;249.0771;257.0492;249.0771
47.5;257.0;259.1576;249.9435;259.1576;249.9435
47.6;247.0;261.6094;251.0196;261.6094;251.0196
47.7;276.8;263.6437;251.5413;263.6437;251.5413
47.800000000000004;252.2;266.3012;252.5479;266.3012;252.5479
47.900000000000006;265.0;268.8686;253.3269;268.8686;253.3269
48.0;271.2;271.465;254.0013;271.465;254.0013
48.1;272.6;274.1749;254.6616;274.1749;254.6616
48.2;282.0;276.834;255.1533;276.834;255.1533
48.300000000000004;282.6;279.5963;255.6429;279.5963;255.6429
48.400000000000006;278.0;282.5464;256.2307;282.5464;256.2307
