B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5;Peak 6;Peak 7
626.7;2112.6;;;;;;;;;
626.8000000000001;2129.4;;;;;;;;;
626.9000000000001;2119.6;;;;;;;;;
627.0;2117.6;;;;;;;;;
627.1;2099.8;;;;;;;;;
627.2;2187.6;;;;;;;;;
627.3000000000001;2126.2;;;;;;;;;
627.4000000000001;2165.6;;;;;;;;;
627.5;2109.4;;;;;;;;;
627.6;2132.4;;;;;;;;;
627.7;2148.0;;;;;;;;;
627.8000000000001;2168.2;;;;;;;;;
627.9000000000001;2169.2;;;;;;;;;
628.0;2121.6;;;;;;;;;
628.1;2153.2;;;;;;;;;
628.2;2175.0;;;;;;;;;
628.3000000000001;2149.8;;;;;;;;;
628.4000000000001;2168.2;;;;;;;;;
628.5;2177.4;;;;;;;;;
628.6;2134.6;;;;;;;;;
628.7;2138.2;;;;;;;;;
628.8000000000001;2115.6;;;;;;;;;
628.9000000000001;2185.6;;;;;;;;;
629.0;2118.8;;;;;;;;;
629.1;2160.6;;;;;;;;;
629.2;2186.0;;;;;;;;;
629.3000000000001;2136.8;;;;;;;;;
629.4000000000001;2137.0;;;;;;;;;
629.5;2121.0;;;;;;;;;
629.6;2204.2;;;;;;;;;
629.7;2171.0;;;;;;;;;
629.8000000000001;2151.4;;;;;;;;;
629.9000000000001;2133.4;;;;;;;;;
630.0;2160.8;;;;;;;;;
630.1;2210.2;;;;;;;;;
630.2;2153.4;;;;;;;;;
630.3000000000001;2135.6;;;;;;;;;
630.4000000000001;2174.0;;;;;;;;;
630.5;2120.0;;;;;;;;;
630.6;2183.0;;;;;;;;;
630.7;2184.2;;;;;;;;;
630.8000000000001;2157.8;;;;;;;;;
630.9000000000001;2153.8;;;;;;;;;
631.0;2181.6;;;;;;;;;
631.1;2183.4;;;;;;;;;
631.2;2166.6;;;;;;;;;
631.3000000000001;2197.6;;;;;;;;;
631.4000000000001;2180.2;;;;;;;;;
631.5;2206.0;;;;;;;;;
631.6;2198.4;;;;;;;;;
631.7;2245.8;2212.427;2208.28;2208.318;2208.286;2208.284;2211.946;2208.709;2208.285;2208.28
631.8000000000001;2205.2;2213.574;2209.267;2209.305;2209.272;2209.271;2212.998;2209.79;2209.271;2209.267
631.9000000000001;2186.0;2214.674;2210.186;2210.225;2210.192;2210.19;2213.985;2210.822;2210.191;2210.186
632.0;2183.2;2215.785;2211.093;2211.132;2211.099;2211.097;2214.961;2211.864;2211.098;2211.093
632.1;2215.8;2217.029;2212.106;2212.145;2212.112;2212.11;2216.044;2213.036;2212.111;2212.106
632.2;2202.0;2218.256;2213.069;2213.108;2213.075;2213.073;2217.081;2214.189;2213.074;2213.069
632.3000000000001;2241.6;2219.646;2214.16;2214.2;2214.167;2214.165;2218.247;2215.503;2214.165;2214.16
632.4000000000001;2208.0;2220.962;2215.136;2215.177;2215.143;2215.141;2219.3;2216.742;2215.141;2215.136
632.5;2205.4;2222.314;2216.101;2216.141;2216.107;2216.105;2220.344;2218.014;2216.106;2216.101
632.6;2204.2;2223.713;2217.058;2217.099;2217.065;2217.063;2221.383;2219.331;2217.063;2217.058
632.7;2196.8;2225.144;2217.988;2218.029;2217.994;2217.992;2222.396;2220.677;2217.993;2217.988
632.8000000000001;2233.4;2226.762;2219.035;2219.077;2219.042;2219.04;2223.531;2222.208;2219.041;2219.035
632.9000000000001;2246.0;2228.495;2220.121;2220.164;2220.128;2220.126;2224.706;2223.851;2220.127;2220.121
633.0;2215.6;2230.209;2221.103;2221.146;2221.11;2221.108;2225.779;2225.473;2221.108;2221.103
633.1;2232.4;2232.073;2222.137;2222.18;2222.145;2222.143;2226.907;2227.241;2222.143;2222.137
633.2;2242.6;2234.071;2223.202;2223.245;2223.209;2223.207;2228.069;2229.142;2223.207;2223.202
633.3000000000001;2250.4;2236.21;2224.289;2224.332;2224.296;2224.294;2229.257;2231.179;2224.294;2224.289
633.4000000000001;2190.0;2238.273;2225.172;2225.216;2225.179;2225.177;2230.243;2233.139;2225.177;2225.172
633.5;2202.0;2240.514;2226.092;2226.136;2226.099;2226.097;2231.27;2235.271;2226.097;2226.092
633.6;2217.6;2242.957;2227.06;2227.105;2227.068;2227.066;2232.349;2237.603;2227.066;2227.06
633.7;2241.4;2245.641;2228.104;2228.15;2228.112;2228.11;2233.508;2240.172;2228.11;2228.104
633.8000000000001;2231.8;2248.467;2229.113;2229.159;2229.121;2229.119;2234.635;2242.879;2229.119;2229.113
633.9000000000001;2233.6;2251.488;2230.125;2230.171;2230.133;2230.131;2235.77;2245.776;2230.131;2230.125
634.0;2239.4;2254.727;2231.152;2231.199;2231.161;2231.159;2236.924;2248.887;2231.158;2231.152
634.1;2286.8;2258.336;2232.333;2232.381;2232.342;2232.34;2238.237;2252.364;2232.339;2232.333
634.2;2279.0;2262.141;2233.485;2233.532;2233.493;2233.491;2239.526;2256.03;2233.49;2233.485
634.3000000000001;2286.4;2266.204;2234.657;2234.705;2234.666;2234.664;2240.842;2259.949;2234.663;2234.657
634.4000000000001;2283.6;2270.501;2235.815;2235.864;2235.825;2235.823;2242.15;2264.095;2235.822;2235.815
634.5;2294.6;2275.083;2237.007;2237.056;2237.016;2237.014;2243.498;2268.52;2237.013;2237.007
634.6;2276.8;2279.864;2238.135;2238.185;2238.145;2238.143;2244.791;2273.135;2238.142;2238.135
634.7;2223.8;2284.727;2239.085;2239.135;2239.094;2239.093;2245.912;2277.826;2239.091;2239.085
634.8000000000001;2339.0;2290.236;2240.413;2240.463;2240.423;2240.42;2247.422;2283.151;2240.419;2240.413
634.9000000000001;2340.4;2296.013;2241.741;2241.792;2241.751;2241.749;2248.943;2288.735;2241.747;2241.741
635.0;2300.2;2301.911;2242.931;2242.983;2242.942;2242.939;2250.337;2294.428;2242.938;2242.931
635.1;2322.2;2308.139;2244.19;2244.243;2244.201;2244.199;2251.814;2300.437;2244.197;2244.19
635.2;2314.8;2314.582;2245.421;2245.474;2245.432;2245.43;2253.277;2306.646;2245.428;2245.421
635.3000000000001;2327.2;2321.297;2246.689;2246.743;2246.7;2246.698;2254.795;2313.111;2246.696;2246.689
635.4000000000001;2336.4;2328.262;2247.983;2248.037;2247.994;2247.992;2256.358;2319.805;2247.99;2247.983
635.5;2337.2;2335.423;2249.275;2249.33;2249.287;2249.285;2257.942;2326.674;2249.282;2249.275
635.6;2372.8;2342.882;2250.681;2250.737;2250.693;2250.691;2259.665;2333.815;2250.688;2250.681
635.7;2323.2;2350.323;2251.918;2251.974;2251.931;2251.929;2261.248;2340.909;2251.925;2251.918
635.8000000000001;2352.2;2357.984;2253.248;2253.304;2253.26;2253.258;2262.956;2348.189;2253.254;2253.248
635.9000000000001;2356.6;2365.757;2254.587;2254.644;2254.599;2254.598;2264.713;2355.543;2254.594;2254.587
636.0;2400.2;2373.732;2256.066;2256.124;2256.079;2256.077;2266.654;2363.055;2256.073;2256.066
636.1;2371.8;2381.645;2257.446;2257.505;2257.46;2257.458;2268.546;2370.454;2257.453;2257.446
636.2;2429.0;2389.735;2259.011;2259.071;2259.025;2259.024;2270.681;2377.973;2259.019;2259.011
636.3000000000001;2401.0;2397.688;2260.479;2260.539;2260.493;2260.492;2272.783;2385.29;2260.486;2260.479
636.4000000000001;2400.8;2405.565;2261.94;2262.001;2261.955;2261.954;2274.955;2392.455;2261.948;2261.94
636.5;2435.2;2413.438;2263.511;2263.572;2263.526;2263.526;2277.322;2399.53;2263.519;2263.511
636.6;2382.2;2420.989;2264.901;2264.963;2264.917;2264.917;2279.605;2406.186;2264.909;2264.901
636.7;2425.8;2428.501;2266.431;2266.494;2266.447;2266.448;2282.139;2412.691;2266.439;2266.431
636.8000000000001;2387.6;2435.675;2267.83;2267.893;2267.845;2267.847;2284.666;2418.735;2267.837;2267.83
636.9000000000001;2418.0;2442.719;2269.324;2269.388;2269.34;2269.343;2287.431;2424.505;2269.332;2269.324
637.0;2411.4;2449.479;2270.792;2270.856;2270.808;2270.813;2290.327;2429.833;2270.799;2270.792
637.1;2480.4;2456.196;2272.483;2272.548;2272.5;2272.506;2293.627;2434.938;2272.491;2272.483
637.2;2470.4;2462.591;2274.135;2274.202;2274.153;2274.162;2297.088;2439.521;2274.143;2274.135
637.3000000000001;2474.6;2468.709;2275.797;2275.864;2275.815;2275.826;2300.78;2443.603;2275.804;2275.797
637.4000000000001;2473.4;2474.536;2277.448;2277.516;2277.467;2277.482;2304.713;2447.143;2277.456;2277.448
637.5;2481.0;2480.104;2279.119;2279.188;2279.139;2279.158;2308.939;2450.15;2279.127;2279.119
637.6;2458.2;2485.334;2280.71;2280.779;2280.729;2280.755;2313.391;2452.51;2280.718;2280.71
637.7;2498.2;2490.453;2282.427;2282.498;2282.448;2282.48;2318.304;2454.425;2282.436;2282.427
637.8000000000001;2459.2;2495.23;2284.01;2284.081;2284.031;2284.071;2323.449;2455.629;2284.018;2284.01
637.9000000000001;2510.6;2500.008;2285.757;2285.829;2285.779;2285.83;2329.164;2456.426;2285.766;2285.757
638.0;2547.6;2504.778;2287.622;2287.695;2287.645;2287.707;2335.431;2456.779;2287.63;2287.622
638.1;2517.0;2509.372;2289.379;2289.453;2289.402;2289.48;2342.068;2456.476;2289.387;2289.379
638.2;2528.2;2513.985;2291.167;2291.242;2291.192;2291.287;2349.245;2455.679;2291.176;2291.167
638.3000000000001;2537.4;2518.675;2292.98;2293.055;2293.006;2293.121;2356.997;2454.406;2292.989;2292.98
638.4000000000001;2491.0;2523.33;2294.633;2294.709;2294.66;2294.8;2365.183;2452.5;2294.641;2294.633
638.5;2529.4;2528.3;2296.407;2296.485;2296.436;2296.605;2374.114;2450.28;2296.417;2296.407
638.6;2535.4;2533.557;2298.196;2298.275;2298.227;2298.43;2383.73;2447.671;2298.205;2298.196
638.7;2545.8;2539.19;2300.013;2300.093;2300.046;2300.288;2394.073;2444.734;2300.023;2300.013
638.8000000000001;2576.8;2545.348;2301.927;2302.008;2301.963;2302.25;2405.25;2441.576;2301.937;2301.927
638.9000000000001;2524.8;2551.835;2303.663;2303.745;2303.701;2304.041;2417.026;2437.965;2303.672;2303.663
639.0;2601.4;2559.151;2305.646;2305.729;2305.689;2306.087;2429.844;2434.377;2305.656;2305.646
639.1;2580.0;2567.047;2307.552;2307.636;2307.599;2308.064;2443.419;2430.528;2307.562;2307.552
639.2;2569.4;2575.621;2309.417;2309.502;2309.469;2310.009;2457.793;2426.505;2309.427;2309.417
639.3000000000001;2609.8;2585.109;2311.409;2311.495;2311.469;2312.092;2473.16;2422.519;2311.419;2311.409
639.4000000000001;2579.4;2595.335;2313.294;2313.381;2313.362;2314.078;2489.305;2418.375;2313.304;2313.294
639.5;2647.2;2606.663;2315.397;2315.486;2315.475;2316.293;2506.54;2414.448;2315.407;2315.397
639.6;2620.2;2618.827;2317.404;2317.494;2317.494;2318.423;2524.566;2410.455;2317.414;2317.404
639.7;2612.8;2631.905;2319.38;2319.471;2319.485;2320.534;2543.417;2406.506;2319.39;2319.38
639.8000000000001;2653.8;2646.081;2321.485;2321.577;2321.608;2322.787;2563.246;2402.791;2321.495;2321.485
639.9000000000001;2660.2;2661.248;2323.604;2323.698;2323.749;2325.066;2583.919;2399.221;2323.615;2323.604
640.0;2657.0;2677.351;2325.706;2325.801;2325.876;2327.339;2605.345;2395.801;2325.716;2325.706
640.1;2661.8;2694.41;2327.816;2327.913;2328.018;2329.633;2627.527;2392.572;2327.827;2327.817
640.2;2710.8;2712.515;2330.082;2330.18;2330.321;2332.093;2650.529;2389.708;2330.093;2330.083
640.3000000000001;2727.2;2731.516;2332.395;2332.494;2332.678;2334.611;2674.186;2387.115;2332.406;2332.396
640.4000000000001;2747.6;2751.371;2334.768;2334.868;2335.103;2337.197;2698.447;2384.814;2334.779;2334.769
640.5;2771.8;2771.992;2337.213;2337.315;2337.609;2339.863;2723.209;2382.834;2337.224;2337.215
640.6;2774.2;2793.238;2339.658;2339.761;2340.125;2342.536;2748.328;2381.104;2339.669;2339.66
640.7;2777.4;2814.981;2342.105;2342.21;2342.655;2345.215;2773.671;2379.635;2342.117;2342.109
640.8000000000001;2800.6;2837.182;2344.622;2344.728;2345.267;2347.965;2799.199;2378.492;2344.633;2344.626
640.9000000000001;2861.6;2859.848;2347.332;2347.44;2348.087;2350.909;2824.926;2377.795;2347.343;2347.337
641.0;2838.8;2882.539;2349.957;2350.067;2350.838;2353.767;2850.41;2377.266;2349.969;2349.965
641.1;2935.0;2905.522;2352.893;2353.004;2353.916;2356.929;2875.931;2377.291;2352.905;2352.902
641.2;2978.8;2928.443;2355.964;2356.077;2357.148;2360.22;2901.139;2377.69;2355.976;2355.976
641.3000000000001;2927.4;2950.832;2358.854;2358.969;2360.219;2363.32;2925.576;2378.136;2358.867;2358.87
641.4000000000001;2951.8;2972.784;2361.816;2361.933;2363.383;2366.478;2949.351;2378.87;2361.829;2361.836
641.5;2998.0;2994.174;2364.921;2365.04;2366.713;2369.764;2972.348;2379.956;2364.934;2364.947
641.6;3025.6;3014.788;2368.108;2368.228;2370.146;2373.114;2994.368;2381.317;2368.121;2368.14
641.7;3080.4;3034.521;2371.465;2371.587;2373.775;2376.613;3015.319;2383.032;2371.478;2371.506
641.8000000000001;3086.6;3053.051;2374.832;2374.956;2377.437;2380.1;3034.893;2384.927;2374.845;2374.884
641.9000000000001;3047.0;3070.07;2378.056;2378.183;2380.981;2383.42;3052.795;2386.837;2378.07;2378.121
642.0;3070.2;3085.611;2381.347;2381.475;2384.614;2386.781;3069.074;2388.959;2381.36;2381.428
642.1;3080.4;3099.504;2384.66;2384.791;2388.294;2390.137;3083.57;2391.237;2384.674;2384.761
642.2;3152.8;3111.81;2388.203;2388.336;2392.225;2393.695;3096.359;2393.867;2388.217;2388.328
642.3000000000001;3134.4;3122.125;2391.672;2391.808;2396.104;2397.156;3107.046;2396.534;2391.687;2391.827
642.4000000000001;3185.8;3130.598;2395.301;2395.438;2400.159;2400.756;3115.785;2399.459;2395.315;2395.491
642.5;3195.2;3137.013;2398.949;2399.089;2404.25;2404.356;3122.372;2402.494;2398.963;2399.182
642.6;3113.4;3141.035;2402.313;2402.456;2408.069;2407.655;3126.485;2405.325;2402.328;2402.598
642.7;3103.4;3143.285;2405.634;2405.778;2411.853;2410.891;3128.751;2408.184;2405.648;2405.98
642.8000000000001;3161.8;3144.209;2409.136;2409.283;2415.823;2414.294;3129.628;2411.289;2409.151;2409.557
642.9000000000001;3140.2;3143.557;2412.556;2412.706;2419.712;2417.598;3128.875;2414.367;2412.571;2413.064
643.0;3158.4;3141.5;2416.024;2416.177;2423.644;2420.937;3126.669;2417.543;2416.04;2416.636
643.1;3121.4;3137.895;2419.359;2419.514;2427.432;2424.129;3122.877;2420.627;2419.375;2420.093
643.2;3123.6;3132.943;2422.689;2422.848;2431.202;2427.307;3117.705;2423.746;2422.706;2423.567
643.3000000000001;3140.4;3126.759;2426.065;2426.226;2434.996;2430.521;3111.273;2426.942;2426.081;2427.11
643.4000000000001;3107.6;3119.25;2429.32;2429.484;2438.644;2433.606;3103.494;2430.046;2429.337;2430.56
643.5;3094.2;3110.579;2432.521;2432.688;2442.206;2436.631;3094.536;2433.119;2432.537;2433.986
643.6;3079.0;3100.817;2435.66;2435.83;2445.671;2439.59;3084.47;2436.151;2435.677;2437.386
643.7;3069.2;3090.091;2438.756;2438.93;2449.053;2442.504;3073.427;2439.159;2438.774;2440.782
643.8000000000001;3094.2;3078.602;2441.925;2442.102;2452.462;2445.489;3061.611;2442.254;2441.943;2444.294
643.9000000000001;3065.6;3066.262;2444.989;2445.169;2455.717;2448.368;3048.929;2445.256;2445.007;2447.749
644.0;3029.0;3053.158;2447.921;2448.105;2458.789;2451.118;3035.471;2448.138;2447.939;2451.125
644.1;3050.4;3039.56;2450.915;2451.102;2461.868;2453.932;3021.502;2451.09;2450.933;2454.62
644.2;2994.8;3025.33;2453.714;2453.905;2464.698;2456.556;3006.882;2453.855;2453.732;2457.984
644.3000000000001;2973.4;3010.67;2456.433;2456.628;2467.399;2459.104;2991.802;2456.546;2456.452;2461.336
644.4000000000001;2980.4;2995.768;2459.166;2459.365;2470.076;2461.673;2976.434;2459.257;2459.185;2464.775
644.5;2997.0;2980.767;2461.945;2462.148;2472.76;2464.293;2960.916;2462.018;2461.965;2468.339
644.6;2940.0;2965.487;2464.526;2464.734;2475.209;2466.722;2945.062;2464.584;2464.546;2471.788
644.7;2936.4;2950.212;2467.087;2467.299;2477.602;2469.138;2929.151;2467.132;2467.107;2475.304
644.8000000000001;2956.0;2935.089;2469.704;2469.92;2480.019;2471.618;2913.323;2469.74;2469.724;2478.968
644.9000000000001;2958.0;2920.124;2472.319;2472.54;2482.403;2474.104;2897.578;2472.347;2472.34;2482.726
645.0;2890.6;2905.182;2474.702;2474.927;2484.527;2476.365;2881.776;2474.724;2474.723;2486.35
645.1;2882.0;2890.501;2477.048;2477.279;2486.589;2478.597;2866.152;2477.066;2477.07;2490.039
645.2;2866.6;2876.143;2479.336;2479.572;2488.572;2480.779;2850.761;2479.35;2479.358;2493.77
645.3000000000001;2890.0;2862.281;2481.694;2481.935;2490.605;2483.037;2835.774;2481.704;2481.716;2497.672
645.4000000000001;2836.2;2848.697;2483.865;2484.112;2492.437;2485.116;2820.973;2483.874;2483.888;2501.491
645.5;2843.2;2835.657;2486.053;2486.305;2494.273;2487.218;2806.62;2486.059;2486.076;2505.424
645.6;2804.2;2823.026;2488.104;2488.362;2495.964;2489.19;2792.582;2488.109;2488.127;2509.316
645.7;2826.8;2811.053;2490.223;2490.487;2497.718;2491.236;2779.112;2490.227;2490.247;2513.367
645.8000000000001;2852.0;2799.762;2492.419;2492.689;2499.546;2493.363;2766.237;2492.422;2492.443;2517.577
645.9000000000001;2804.2;2788.918;2494.449;2494.725;2501.208;2495.33;2753.725;2494.451;2494.474;2521.699
646.0;2795.8;2778.676;2496.444;2496.727;2502.839;2497.267;2741.742;2496.446;2496.469;2525.851
646.1;2755.6;2768.918;2498.3;2498.59;2504.336;2499.069;2730.177;2498.301;2498.325;2529.92
646.2;2772.2;2759.844;2500.204;2500.501;2505.889;2500.923;2719.241;2500.205;2500.23;2534.079
646.3000000000001;2765.6;2751.358;2502.081;2502.385;2507.424;2502.753;2708.852;2502.082;2502.107;2538.239
646.4000000000001;2745.0;2743.393;2503.883;2504.195;2508.896;2504.512;2698.954;2503.883;2503.909;2542.339
646.5;2744.2;2736.005;2505.676;2505.996;2510.371;2506.265;2689.621;2505.676;2505.703;2546.426
646.6;2715.0;2729.066;2507.366;2507.694;2511.758;2507.918;2680.739;2507.366;2507.394;2550.392
646.7;2728.6;2722.699;2509.096;2509.433;2513.199;2509.613;2672.451;2509.096;2509.124;2554.357
646.8000000000001;2738.8;2716.854;2510.854;2511.2;2514.683;2511.339;2664.725;2510.854;2510.883;2558.294
646.9000000000001;2713.4;2711.374;2512.522;2512.878;2516.092;2512.976;2657.421;2512.522;2512.552;2562.065
647.0;2677.6;2706.197;2514.066;2514.431;2517.392;2514.491;2650.499;2514.066;2514.096;2565.616
647.1;2668.8;2701.367;2515.575;2515.951;2518.673;2515.974;2644.019;2515.575;2515.606;2569.019
647.2;2656.8;2696.843;2517.04;2517.427;2519.925;2517.413;2637.961;2517.04;2517.071;2572.245
647.3000000000001;2702.6;2692.772;2518.652;2519.051;2521.338;2519.001;2632.489;2518.652;2518.684;2575.468
647.4000000000001;2684.0;2688.902;2520.196;2520.608;2522.698;2520.523;2627.366;2520.196;2520.229;2578.459
647.5;2695.0;2685.298;2521.772;2522.197;2524.103;2522.078;2622.676;2521.772;2521.805;2581.3
647.6;2708.8;2681.929;2523.389;2523.828;2525.56;2523.675;2618.4;2523.389;2523.423;2583.988
647.7;2665.6;2678.579;2524.857;2525.312;2526.881;2525.124;2614.334;2524.857;2524.892;2586.322
647.8000000000001;2642.4;2675.281;2526.243;2526.715;2528.131;2526.492;2610.521;2526.243;2526.279;2588.359
647.9000000000001;2660.2;2672.142;2527.684;2528.175;2529.446;2527.916;2607.074;2527.684;2527.72;2590.23
648.0;2686.4;2669.17;2529.207;2529.719;2530.852;2529.423;2604.009;2529.207;2529.243;2591.956
