B.E.(eV)           Raw Intensity
 920                9079,2 
 919,9              9010,6 
 919,8              9086 
 919,7              9073,8 
 919,6              9041,2 
 919,5              9115 
 919,4              9050,2 
 919,3              8982,6 
 919,2              9036,6 
 919,1              9072 
 919                9010,6 
 918,9              9040,6 
 918,8              9017,8 
 918,7              9026,4 
 918,6              9051,8 
 918,5              8931,8 
 918,4              8996,2 
 918,3              8968,2 
 918,2              9004 
 918,1              9040,4 
 918                8938,2 
 917,9              8916,2 
 917,8              8973,8 
 917,7              8986,4 
 917,6              8980 
 917,5              8962,8 
 917,4              8989,4 
 917,3              8946,6 
 917,2              8998,4 
 917,1              8918,6 
 917                8878,8 
 916,9              8877,4 
 916,8              9006,4 
 916,7              8918,6 
 916,6              8928 
 916,5              8918 
 916,4              8929,8 
 916,3              8949,8 
 916,2              8884,4 
 916,1              8816,8 
 916                8876,6 
 915,9              8801,8 
 915,8              8923 
 915,7              8915,4 
 915,6              8887,4 
 915,5              8830 
 915,4              8899,6 
 915,3              8825 
 915,2              8918,8 
 915,1              8822,2 
 915                8848,8 
 914,9              8778,4 
 914,8              8802,8 
 914,7              8912 
 914,6              8868,6 
 914,5              8842 
 914,4              8880 
 914,3              8853,6 
 914,2              8805,6 
 914,1              8818,4 
 914                8816,2 
 913,9              8882,8 
 913,8              8827,6 
 913,7              8811,8 
 913,6              8832,8 
 913,5              8926 
 913,4              8919,2 
 913,3              8797,4 
 913,2              8816,8 
 913,1              8870,6 
 913                8811,2 
 912,9              8864,2 
 912,8              8790,8 
 912,7              8762,6 
 912,6              8831,4 
 912,5              8763,4 
 912,4              8754 
 912,3              8814,4 
 912,2              8801,2 
 912,1              8740,8 
 912                8839,8 
 911,9              8717,8 
 911,8              8758 
 911,7              8806 
 911,6              8799,4 
 911,5              8689 
 911,4              8755,2 
 911,3              8792,8 
 911,2              8768 
 911,1              8788,2 
 911                8769 
 910,9              8721,4 
 910,8              8786 
 910,7              8785,4 
 910,6              8831,6 
 910,5              8926,4 
 910,4              8805,2 
 910,3              8826,8 
 910,2              8785 
 910,1              8747,2 
 910                8803,6 
 909,9              8864,8 
 909,8              8853,4 
 909,7              8715,6 
 909,6              8877,2 
 909,5              8855,6 
 909,4              8862,8 
 909,3              8781,8 
 909,2              8827 
 909,1              8878 
 909                8853,2 
 908,9              8916,4 
 908,8              8950,2 
 908,7              8816,6 
 908,6              8893,6 
 908,5              8832,8 
 908,4              8957,4 
 908,3              8892,8 
 908,2              8921,2 
 908,1              8928,2 
 908                8936,4 
 907,9              8933,2 
 907,8              8961 
 907,7              9034,8 
 907,6              9030,2 
 907,5              8931,6 
 907,4              9010,2 
