B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
348.1;856.8;;;;;;;;
348.20000000000005;863.0;;;;;;;;
348.3;856.4;;;;;;;;
348.40000000000003;859.8;;;;;;;;
348.5;838.6;;;;;;;;
348.6;845.2;;;;;;;;
348.70000000000005;873.6;;;;;;;;
348.8;873.0;;;;;;;;
348.90000000000003;859.4;;;;;;;;
349.0;858.4;;;;;;;;
349.1;835.6;;;;;;;;
349.20000000000005;880.2;;;;;;;;
349.3;854.2;;;;;;;;
349.40000000000003;859.2;;;;;;;;
349.5;859.6;;;;;;;;
349.6;879.8;;;;;;;;
349.70000000000005;860.6;;;;;;;;
349.8;866.4;;;;;;;;
349.90000000000003;890.8;;;;;;;;
350.0;881.4;;;;;;;;
350.1;896.6;;;;;;;;
350.20000000000005;882.2;;;;;;;;
350.3;900.0;;;;;;;;
350.40000000000003;929.8;;;;;;;;
350.5;903.0;;;;;;;;
350.6;889.2;;;;;;;;
350.70000000000005;911.6;;;;;;;;
350.8;908.6;;;;;;;;
350.90000000000003;915.4;;;;;;;;
351.0;912.6;;;;;;;;
351.1;896.6;;;;;;;;
351.20000000000005;897.0;;;;;;;;
351.3;884.2;;;;;;;;
351.40000000000003;890.2;;;;;;;;
351.5;882.2;;;;;;;;
351.6;871.2;;;;;;;;
351.70000000000005;860.8;;;;;;;;
351.8;878.4;;;;;;;;
351.90000000000003;886.8;;;;;;;;
352.0;856.2;;;;;;;;
352.1;874.8;;;;;;;;
352.20000000000005;871.0;;;;;;;;
352.3;882.6;;;;;;;;
352.40000000000003;875.8;;;;;;;;
352.5;887.8;;;;;;;;
352.6;891.2;;;;;;;;
352.70000000000005;888.0;;;;;;;;
352.8;902.0;;;;;;;;
352.90000000000003;883.4;;;;;;;;
353.0;912.8;;;;;;;;
353.1;883.8;912.595;883.7999;897.1131;887.526;889.1788;888.7966;884.6223;884.3579
353.20000000000005;915.0;913.3499;883.9475;897.4385;887.7091;889.4894;889.1516;884.783;884.5159
353.3;885.6;913.9903;883.9553;897.6278;887.753;889.6677;889.3799;884.8042;884.5344
353.40000000000003;907.0;914.7588;884.0643;897.9219;887.8986;889.9551;889.7236;884.9269;884.6543
353.5;904.6;915.5446;884.1615;898.2079;888.0329;890.2393;890.071;885.0382;884.7628
353.6;877.2;916.2312;884.1285;898.3678;888.0376;890.4023;890.3052;885.0197;884.7414
353.70000000000005;902.4;917.0706;884.215;898.6511;888.1624;890.6943;890.6772;885.1209;884.8398
353.8;908.4;917.9736;884.3294;898.9664;888.3155;891.0245;891.0972;885.2504;884.9665
353.90000000000003;897.8;918.8641;884.3931;899.2352;888.4186;891.3149;891.4885;885.3297;885.0428
354.0;905.2;919.8313;884.4916;899.5431;888.557;891.6519;891.9389;885.444;885.1543
354.1;912.6;920.8781;884.6245;899.89;888.7305;892.0357;892.4504;885.5933;885.3007
354.20000000000005;903.0;921.9274;884.7115;900.1955;888.8586;892.387;892.9453;885.697;885.4015
354.3;905.4;923.0408;884.8093;900.5165;888.9982;892.7634;893.4836;885.8121;885.5136
354.40000000000003;906.2;924.215;884.9105;900.8458;889.1418;893.1586;894.061;885.9309;885.6295
354.5;908.8;925.4645;885.0236;901.192;889.2979;893.5822;894.6904;886.0621;885.7578
354.6;894.6;926.7151;885.0688;901.4755;889.3869;893.9558;895.2966;886.1259;885.8187
354.70000000000005;916.0;928.1429;885.2151;901.8654;889.5776;894.4496;896.0535;886.2913;885.9812
354.8;912.6;929.6374;885.3447;902.244;889.7523;894.9474;896.8494;886.4406;886.1274
354.90000000000003;920.2;931.2592;885.5096;902.6633;889.9629;895.5028;897.7429;886.6255;886.3096
355.0;919.2;932.9783;885.6689;903.0831;890.1688;896.077;898.7018;886.8057;886.4868
355.1;879.2;934.6215;885.6384;903.319;890.1854;896.4874;899.5506;886.7964;886.4746
355.20000000000005;916.4;936.5682;885.7839;903.7371;890.3789;897.1024;900.6663;886.9638;886.6392
355.3;912.2;938.6373;885.9088;904.1409;890.5526;897.7278;901.8649;887.1113;886.7838
355.40000000000003;938.0;940.988;886.1553;904.6727;890.8486;898.5084;903.3031;887.3809;887.0507
355.5;922.8;943.4485;886.3286;905.1383;891.0722;899.2527;904.805;887.5782;887.2452
355.6;940.4;946.1989;886.5844;905.6932;891.3792;900.1198;906.5474;887.8585;887.5229
355.70000000000005;941.0;949.189;886.8418;906.257;891.6885;901.0327;908.4756;888.1412;887.8029
355.8;934.2;952.4212;887.0659;906.7949;891.9654;901.9606;910.5878;888.3914;888.0505
355.90000000000003;947.8;956.0387;887.3531;907.4035;892.3063;903.0047;913.0222;888.7055;888.3622
356.0;976.2;960.1756;887.7734;908.1531;892.7812;904.2409;915.9064;889.1534;888.8077
356.1;964.4;964.7247;888.1359;908.8532;893.1992;905.4842;919.1268;889.5445;889.1965
356.20000000000005;985.4;969.9603;888.5961;909.6593;893.7157;906.8971;922.9506;890.0341;889.6839
356.3;1024.4;976.1378;889.2385;910.6565;894.4155;908.5723;927.6246;890.7069;890.3547
356.40000000000003;1044.8;983.4128;889.9744;911.756;895.2097;910.4294;933.2955;891.4741;891.12
356.5;1026.0;991.9576;890.6179;912.7726;895.9124;912.2941;940.1238;892.1499;891.7941
356.6;1044.2;1002.442;891.3444;913.8819;896.6993;914.3533;948.7675;892.9099;892.5526
356.70000000000005;1079.6;1015.618;892.235;915.1652;897.6512;916.7016;959.9639;893.835;893.4763
356.8;1127.0;1032.405;893.3455;916.6788;898.8242;919.4112;974.6159;894.9811;894.6214
356.90000000000003;1164.2;1053.793;894.6268;918.3738;900.1689;922.4507;993.6962;896.2993;895.9387
357.0;1213.6;1081.03;896.1357;920.3076;901.7425;925.9;1018.427;897.8464;897.4852
357.1;1245.6;1115.226;897.7889;922.3972;903.4614;929.7004;1049.896;899.539;899.1776
357.20000000000005;1354.6;1157.804;899.95;925.0065;905.6893;934.2457;1089.492;901.7408;901.3795
357.3;1467.4;1209.473;902.6343;928.1515;908.4418;939.5871;1137.89;904.4674;904.1066
357.40000000000003;1532.2;1270.032;905.6125;931.603;911.4893;945.5374;1194.846;907.4894;907.1295
357.5;1613.6;1338.633;908.9617;935.439;914.9091;952.2283;1259.455;910.8839;910.5255
357.6;1659.8;1412.597;912.5136;939.4915;918.5328;959.5564;1328.975;914.4828;914.1264
357.70000000000005;1733.8;1487.349;916.3987;943.8914;922.4911;967.7369;1398.744;918.4167;918.0628
357.8;1753.8;1555.173;920.3601;948.3825;926.527;976.6259;1460.931;922.4287;922.0779
357.90000000000003;1745.6;1606.322;924.264;952.8314;930.5067;986.2439;1505.637;926.3851;926.0382
358.0;1745.6;1632.117;928.1494;957.278;934.4694;996.8563;1523.952;930.3251;929.9829
358.1;1704.0;1629.012;931.8196;961.5261;938.2183;1008.589;1512.01;934.0519;933.7153
358.20000000000005;1635.0;1601.299;935.1461;965.4478;941.6249;1021.788;1473.624;937.4373;937.1072
358.3;1610.6;1558.971;938.3414;969.2563;944.902;1037.353;1418.101;940.6938;940.3714
358.40000000000003;1602.4;1512.798;941.4827;973.0296;948.1266;1056.323;1355.247;943.8989;943.5853
358.5;1588.0;1471.492;944.5411;976.7396;951.2699;1079.992;1292.453;947.0237;946.7202
358.6;1546.2;1441.323;947.3873;980.2578;954.2026;1109.919;1234.295;949.939;949.6472
358.70000000000005;1544.6;1427.023;950.2125;983.7762;957.116;1148.351;1183.448;952.8362;952.5577
358.8;1587.0;1432.079;953.2249;987.5039;960.2181;1197.808;1141.089;955.9238;955.6602
358.90000000000003;1618.0;1458.737;956.3696;991.3869;963.4546;1260.562;1107.134;959.1469;958.9005
359.0;1668.8;1508.484;959.7399;995.5197;966.9183;1338.799;1080.976;962.599;962.3719
359.1;1745.4;1581.718;963.4565;1000.024;970.7303;1433.937;1061.712;966.4012;966.1959
359.20000000000005;1784.0;1677.091;967.3381;1004.72;974.7092;1545.805;1047.983;970.3723;970.1916
359.3;1885.8;1791.719;971.683;1009.906;979.1533;1672.67;1038.937;974.8106;974.6577
359.40000000000003;1939.4;1919.199;976.2609;1015.353;983.8323;1809.142;1033.324;979.4864;979.3646
359.5;1988.0;2049.162;981.047;1021.04;988.7217;1945.698;1030.274;984.3751;984.2885
359.6;2037.0;2165.782;986.0422;1026.966;993.8224;2067.153;1029.143;989.4779;989.4307
359.70000000000005;2076.4;2249.023;991.2003;1033.089;999.0881;2153.946;1029.407;994.7488;994.7459
359.8;2072.0;2280.39;996.3131;1039.2;1004.311;2187.918;1030.519;999.98;1000.027
359.90000000000003;2034.8;2252.208;1001.226;1045.147;1009.336;2161.624;1032.093;1005.017;1005.12
360.0;1953.4;2171.973;1005.73;1050.724;1013.954;2082.717;1033.757;1009.652;1009.818
360.1;1870.0;2057.758;1009.819;1055.925;1018.16;1969.376;1035.396;1013.879;1014.115
360.20000000000005;1745.8;1928.719;1013.3;1060.561;1021.761;1840.829;1036.741;1017.505;1017.822
360.3;1659.0;1799.904;1016.355;1064.814;1024.938;1712.178;1037.917;1020.713;1021.119
360.40000000000003;1559.6;1680.631;1018.925;1068.627;1027.632;1592.774;1038.824;1023.444;1023.952
360.5;1492.4;1575.919;1021.164;1072.159;1030.0;1487.667;1039.584;1025.855;1026.476
360.6;1430.0;1487.745;1023.098;1075.437;1032.064;1398.852;1040.196;1027.969;1028.72
360.70000000000005;1380.4;1416.082;1024.789;1078.524;1033.887;1326.317;1040.699;1029.85;1030.747
360.8;1314.0;1359.485;1026.157;1081.345;1035.392;1268.629;1040.998;1031.421;1032.484
360.90000000000003;1307.4;1316.169;1027.487;1084.189;1036.861;1224.01;1041.362;1032.966;1034.217
361.0;1264.0;1283.578;1028.606;1086.884;1038.123;1189.906;1041.605;1034.313;1035.778
361.1;1242.2;1259.524;1029.616;1089.537;1039.279;1164.131;1041.819;1035.566;1037.275
361.20000000000005;1201.4;1241.879;1030.429;1092.063;1040.24;1144.555;1041.906;1036.637;1038.624
361.3;1219.2;1229.246;1031.322;1094.743;1041.286;1129.776;1042.135;1037.805;1040.112
361.40000000000003;1233.2;1220.32;1032.277;1097.563;1042.397;1118.482;1042.481;1039.054;1041.728
361.5;1186.6;1213.862;1033.007;1100.242;1043.287;1109.423;1042.652;1040.098;1043.195
361.6;1195.6;1209.479;1033.776;1103.049;1044.22;1102.191;1042.907;1041.204;1044.789
361.70000000000005;1179.4;1206.6;1034.465;1105.87;1045.076;1096.199;1043.121;1042.254;1046.406
361.8;1195.4;1205.083;1035.227;1108.862;1046.009;1091.28;1043.443;1043.403;1048.218
361.90000000000003;1205.6;1204.709;1036.032;1112.004;1046.991;1087.188;1043.843;1044.626;1050.22
362.0;1219.4;1205.38;1036.9;1115.322;1048.039;1083.782;1044.333;1045.943;1052.462
362.1;1222.2;1206.989;1037.776;1118.768;1049.1;1080.902;1044.858;1047.305;1054.939
362.20000000000005;1238.0;1209.591;1038.724;1122.413;1050.236;1078.523;1045.479;1048.778;1057.781
362.3;1234.2;1213.143;1039.648;1126.172;1051.355;1076.488;1046.099;1050.272;1060.998
362.40000000000003;1253.2;1217.87;1040.659;1130.162;1052.564;1074.854;1046.824;1051.901;1064.857
362.5;1309.0;1224.159;1041.928;1134.568;1054.038;1073.749;1047.827;1053.845;1069.772
362.6;1286.2;1231.967;1043.083;1139.027;1055.403;1072.766;1048.733;1055.737;1075.718
362.70000000000005;1334.0;1242.104;1044.46;1143.886;1056.994;1072.21;1049.875;1057.919;1083.519
362.8;1378.0;1255.196;1046.038;1149.139;1058.792;1072.036;1051.233;1060.381;1093.803
362.90000000000003;1451.2;1272.177;1047.954;1154.937;1060.935;1072.36;1052.943;1063.27;1107.503
363.0;1503.0;1293.872;1050.107;1161.194;1063.321;1073.06;1054.901;1066.497;1125.435
363.1;1529.0;1321.091;1052.372;1167.803;1065.825;1073.998;1056.982;1069.952;1148.393
363.20000000000005;1588.6;1354.798;1054.909;1174.943;1068.607;1075.317;1059.346;1073.81;1177.32
363.3;1677.4;1395.608;1057.854;1182.77;1071.804;1077.144;1062.127;1078.229;1212.803
363.40000000000003;1746.0;1443.327;1061.109;1191.209;1075.318;1079.371;1065.227;1083.134;1254.613
363.5;1755.4;1496.794;1064.394;1200.006;1078.869;1081.705;1068.365;1088.275;1301.541
363.6;1773.0;1553.98;1067.746;1209.227;1082.495;1084.179;1071.578;1093.728;1351.501
363.70000000000005;1831.8;1611.485;1071.36;1219.098;1086.391;1086.98;1075.061;1099.734;1401.021
363.8;1823.6;1663.597;1074.919;1229.334;1090.24;1089.784;1078.494;1106.043;1444.296
363.90000000000003;1812.4;1703.657;1078.407;1239.959;1094.026;1092.571;1081.864;1112.731;1474.543
364.0;1788.0;1725.905;1081.764;1250.957;1097.691;1095.274;1085.107;1119.877;1485.82
364.1;1781.2;1728.679;1085.073;1262.458;1101.316;1097.973;1088.308;1127.771;1476.217
364.20000000000005;1758.2;1715.446;1088.257;1274.441;1104.826;1100.588;1091.39;1136.655;1448.833
364.3;1742.4;1693.17;1091.352;1286.999;1108.256;1103.15;1094.387;1147.04;1410.096
364.40000000000003;1716.2;1669.152;1094.307;1300.151;1111.558;1105.607;1097.249;1159.574;1366.551
364.5;1691.6;1649.479;1097.133;1313.986;1114.74;1107.964;1099.986;1175.247;1323.221
364.6;1697.4;1638.936;1099.973;1328.735;1117.948;1110.364;1102.74;1195.497;1283.516
364.70000000000005;1740.0;1641.19;1103.0;1344.672;1121.355;1112.978;1105.687;1222.099;1249.403
364.8;1729.4;1658.64;1105.964;1361.657;1124.71;1115.551;1108.572;1256.62;1221.349
364.90000000000003;1725.2;1693.233;1108.893;1379.846;1128.044;1118.113;1111.427;1300.92;1199.349
365.0;1809.2;1746.572;1112.206;1399.816;1131.774;1121.079;1114.668;1357.011;1183.252
365.1;1884.2;1818.839;1115.858;1421.691;1135.857;1124.404;1118.252;1425.735;1172.189
365.20000000000005;1965.4;1909.096;1119.877;1445.698;1140.322;1128.113;1122.205;1506.885;1165.256
365.3;2020.2;2014.653;1124.136;1471.942;1145.042;1132.078;1126.401;1598.43;1161.437
365.40000000000003;2091.0;2130.83;1128.709;1500.762;1150.092;1136.374;1130.915;1696.193;1160.042
365.5;2196.6;2250.235;1133.761;1532.654;1155.637;1141.162;1135.908;1793.057;1160.623
365.6;2239.0;2361.485;1138.99;1567.686;1161.375;1146.14;1141.081;1877.723;1162.428
365.70000000000005;2291.8;2451.232;1144.443;1606.353;1167.357;1151.356;1146.481;1936.714;1165.187
365.8;2280.2;2507.696;1149.816;1648.89;1173.277;1156.502;1151.802;1957.928;1168.377
365.90000000000003;2304.0;2527.592;1155.276;1696.108;1179.304;1161.747;1157.212;1937.577;1172.023
366.0;2340.0;2518.066;1160.88;1748.915;1185.496;1167.146;1162.769;1882.055;1176.087
366.1;2300.0;2492.53;1166.269;1807.996;1191.494;1172.339;1168.111;1803.785;1180.148
366.20000000000005;2276.6;2465.592;1171.521;1874.844;1197.379;1177.405;1173.319;1716.009;1184.243
366.3;2271.0;2449.35;1176.723;1951.495;1203.237;1182.428;1178.478;1628.899;1188.426
366.40000000000003;2299.6;2453.228;1182.035;2040.87;1209.23;1187.57;1183.748;1549.146;1192.836
366.5;2377.0;2485.08;1187.687;2147.305;1215.591;1193.06;1189.361;1480.513;1197.687
366.6;2444.0;2552.222;1193.63;2276.659;1222.271;1198.847;1195.266;1424.418;1202.913
366.70000000000005;2557.2;2663.353;1200.081;2437.731;1229.487;1205.149;1201.679;1380.993;1208.719
366.8;2755.4;2829.858;1207.438;2643.016;1237.641;1212.364;1209.001;1349.532;1215.497
366.90000000000003;2924.4;3066.246;1215.561;2908.693;1246.593;1220.349;1217.088;1328.232;1223.095
367.0;3221.6;3392.564;1225.05;3256.692;1256.947;1229.708;1226.544;1315.816;1232.11
367.1;3653.6;3833.296;1236.539;3713.271;1269.336;1241.07;1238.0;1311.146;1243.166
367.20000000000005;4040.4;4415.564;1249.803;4307.089;1283.539;1254.213;1251.233;1312.468;1256.036
367.3;4826.4;5169.394;1266.722;5069.387;1301.438;1271.016;1268.122;1320.446;1272.596
367.40000000000003;5882.4;6120.509;1288.557;6026.794;1324.297;1292.74;1289.927;1335.436;1294.101
367.5;6895.4;7285.037;1315.081;7196.083;1351.889;1319.156;1316.422;1356.569;1320.321
367.6;8642.2;8665.877;1349.742;8580.583;1387.668;1353.714;1351.056;1386.865;1354.703
367.70000000000005;10250.4;10236.64;1391.848;10154.19;1430.943;1395.721;1393.135;1425.341;1396.551
367.8;12466.0;11936.0;1444.234;11855.76;1484.554;1448.012;1445.495;1474.648;1448.699
367.90000000000003;14520.0;13642.75;1506.091;13564.23;1547.692;1509.776;1507.327;1533.85;1510.335
368.0;15711.0;15164.41;1573.288;15087.17;1616.234;1576.884;1574.499;1598.732;1577.328
368.1;16659.0;16255.29;1644.652;16178.97;1689.009;1648.163;1645.84;1668.06;1648.501
368.20000000000005;16708.4;16686.68;1715.912;16610.98;1761.749;1719.34;1717.076;1737.516;1719.584
368.3;16090.0;16364.05;1783.91;16288.66;1831.303;1787.258;1785.052;1803.909;1787.416
368.40000000000003;14942.2;15383.83;1846.156;15308.5;1895.185;1849.427;1847.276;1864.721;1849.508
368.5;13720.8;13972.34;1902.331;13896.81;1953.082;1905.528;1903.43;1919.608;1905.538
368.6;11937.0;12369.87;1949.801;12293.92;2002.366;1952.926;1950.879;1965.918;1952.872
368.70000000000005;10349.8;10763.93;1989.537;10687.33;2044.015;1992.592;1990.596;2004.606;1992.482
368.8;9270.4;9274.128;2023.98;9196.66;2080.477;2026.968;2025.019;2038.099;2026.805
368.90000000000003;8003.4;7962.083;2052.266;7883.545;2110.895;2055.189;2053.286;2065.521;2054.979
369.0;6947.0;6852.163;2075.421;6772.344;2136.304;2078.281;2076.422;2087.888;2078.028
369.1;6287.8;5945.764;2095.348;5864.457;2158.619;2098.147;2096.332;2107.095;2097.855
369.20000000000005;5674.2;5226.191;2112.278;5143.185;2178.079;2115.018;2113.244;2123.365;2114.691
369.3;5169.2;4668.046;2126.739;4583.125;2195.224;2129.422;2127.688;2137.219;2129.063
369.40000000000003;4727.4;4242.346;2139.042;4155.29;2210.377;2141.669;2139.975;2148.964;2141.282
369.5;4258.4;3919.928;2149.068;3830.505;2223.434;2151.642;2149.984;2158.474;2151.228
369.6;4086.8;3676.842;2158.234;3584.811;2235.829;2160.756;2159.135;2167.164;2160.319
369.70000000000005;3777.6;3491.469;2165.895;3396.574;2246.932;2168.366;2166.781;2174.384;2167.908
369.8;3534.8;3347.921;2172.371;3249.893;2257.082;2174.793;2173.241;2180.449;2174.315
369.90000000000003;3373.8;3234.704;2178.054;3133.256;2266.693;2180.429;2178.91;2185.752;2179.934
370.0;3216.2;3143.329;2182.965;3038.151;2275.811;2185.294;2183.807;2190.309;2184.784
370.1;3122.6;3068.324;2187.41;2959.083;2284.767;2189.694;2188.238;2194.422;2189.17
370.20000000000005;2960.2;3005.398;2191.066;2891.732;2293.27;2193.306;2191.881;2197.769;2192.77
370.3;2851.4;2952.095;2194.19;2833.613;2301.608;2196.388;2194.991;2200.604;2195.841
370.40000000000003;2769.2;2906.667;2196.91;2782.941;2309.947;2199.066;2197.698;2203.052;2198.51
370.5;2711.0;2867.848;2199.342;2738.406;2318.449;2201.458;2200.118;2205.23;2200.894
370.6;2646.2;2834.622;2201.456;2698.948;2327.132;2203.533;2202.219;2207.105;2202.961
370.70000000000005;2577.6;2806.212;2203.235;2663.735;2336.033;2205.275;2203.987;2208.66;2204.697
370.8;2581.2;2782.37;2205.023;2632.456;2345.56;2207.026;2205.763;2210.236;2206.442
370.90000000000003;2517.6;2762.32;2206.501;2604.267;2355.465;2208.469;2207.23;2211.515;2207.88
371.0;2547.2;2746.13;2208.113;2579.149;2366.279;2210.046;2208.831;2212.939;2209.453
