B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
280.1;762.6;;;
280.20000000000005;745.6;;;
280.3;748.8;;;
280.40000000000003;748.4;;;
280.5;765.6;;;
280.6;742.2;;;
280.70000000000005;743.8;;;
280.8;733.0;;;
280.90000000000003;756.2;;;
281.0;754.0;;;
281.1;742.2;;;
281.20000000000005;742.8;;;
281.3;750.2;;;
281.40000000000003;744.0;;;
281.5;762.4;;;
281.6;760.4;;;
281.70000000000005;752.6;;;
281.8;752.6;;;
281.90000000000003;761.0;;;
282.0;753.8;;;
282.1;785.2;768.639;760.0667;768.639
282.20000000000005;743.0;769.4305;759.9921;769.4305
282.3;747.8;770.4647;759.9388;770.4647
282.40000000000003;771.4;771.9181;759.9889;771.9181
282.5;773.2;773.8315;760.0466;773.8315
282.6;781.0;776.4174;760.1381;776.4174
282.70000000000005;764.4;779.819;760.1567;779.819
282.8;764.0;784.4296;760.1735;784.4296
282.90000000000003;786.2;790.7444;760.2872;790.7444
283.0;754.0;798.9998;760.2598;798.9998
283.1;800.2;810.063;760.4342;810.063
283.20000000000005;830.4;824.4117;760.7397;824.4117
283.3;826.4;842.4183;761.0265;842.4183
283.40000000000003;856.8;864.655;761.4448;864.655
283.5;894.2;891.4248;762.0246;891.4248
283.6;891.8;922.5542;762.5914;922.5542
283.70000000000005;950.8;957.9898;763.4133;957.9898
283.8;1014.0;997.0369;764.5078;997.0369
283.90000000000003;1038.6;1038.375;765.7048;1038.375
284.0;1085.8;1080.552;767.1028;1080.552
284.1;1133.2;1121.574;768.7017;1121.574
284.20000000000005;1189.4;1159.154;770.5391;1159.154
284.3;1208.2;1190.602;772.4504;1190.602
284.40000000000003;1235.0;1213.488;774.4706;1213.488
284.5;1199.8;1225.564;776.3282;1225.564
284.6;1246.2;1226.116;778.3803;1226.116
284.70000000000005;1213.4;1214.958;780.2802;1214.958
284.8;1195.0;1193.489;782.0914;1193.489
284.90000000000003;1137.0;1163.7;783.6415;1163.7
285.0;1101.0;1128.178;785.0275;1128.178
285.1;1068.8;1089.443;786.2668;1089.443
285.20000000000005;1031.4;1049.721;787.3375;1049.721
