B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
527.1;3343.8;3356.599;3346.489;3355.766;3347.322
527.2;3323.4;3356.916;3346.281;3356.056;3347.141
527.3000000000001;3363.6;3357.639;3346.437;3356.751;3347.325
527.4;3326.8;3358.074;3346.26;3357.157;3347.178
527.5;3385.6;3359.091;3346.615;3358.143;3347.563
527.6;3382.2;3360.13;3346.935;3359.149;3347.916
527.7;3378.6;3361.196;3347.22;3360.181;3348.235
527.8000000000001;3387.6;3362.41;3347.584;3361.359;3348.635
527.9;3434.0;3364.115;3348.362;3363.026;3349.451
528.0;3431.0;3365.873;3349.106;3364.744;3350.235
528.1;3398.2;3367.426;3349.549;3366.255;3350.72
528.2;3377.4;3368.896;3349.799;3367.68;3351.015
528.3000000000001;3407.2;3370.755;3350.316;3369.492;3351.579
528.4;3404.2;3372.72;3350.802;3371.407;3352.114
528.5;3403.2;3374.829;3351.273;3373.464;3352.639
528.6;3412.0;3377.189;3351.82;3375.767;3353.242
528.7;3395.4;3379.594;3352.213;3378.114;3353.694
528.8000000000001;3399.2;3382.259;3352.636;3380.715;3354.18
528.9;3352.4;3384.754;3352.634;3383.143;3354.245
529.0;3401.0;3387.98;3353.069;3386.297;3354.753
529.1;3437.2;3391.856;3353.827;3390.096;3355.587
529.2;3378.6;3395.567;3354.05;3393.725;3355.892
529.3000000000001;3383.8;3399.74;3354.318;3397.81;3356.248
529.4;3390.6;3404.427;3354.645;3402.403;3356.669
529.5;3427.0;3409.943;3355.296;3407.817;3357.422
529.6;3416.8;3415.893;3355.85;3413.657;3358.086
529.7;3424.6;3422.46;3356.469;3420.105;3358.824
529.8000000000001;3425.4;3429.575;3357.09;3427.092;3359.574
529.9;3409.8;3437.031;3357.565;3434.406;3360.19
530.0;3395.4;3444.733;3357.906;3441.953;3360.686
530.1;3416.6;3452.798;3358.434;3449.846;3361.386
530.2;3476.8;3461.289;3359.5;3458.145;3362.644
530.3000000000001;3463.6;3469.156;3360.438;3465.796;3363.798
530.4;3499.4;3476.376;3361.689;3472.771;3365.294
530.5;3457.0;3481.777;3362.547;3477.893;3366.432
530.6;3516.6;3485.878;3363.935;3481.671;3368.141
530.7;3493.4;3487.69;3365.101;3483.11;3369.682
530.8000000000001;3496.2;3487.431;3366.281;3482.412;3371.3
530.9;3458.0;3484.944;3367.107;3479.411;3372.64
531.0;3537.6;3481.679;3368.643;3475.542;3374.781
531.1;3493.8;3477.012;3369.77;3470.16;3376.622
531.2;3454.0;3471.47;3370.529;3463.777;3378.222
531.3000000000001;3418.0;3465.521;3370.956;3456.837;3379.641
531.4;3470.6;3460.314;3371.853;3450.469;3381.698
531.5;3478.4;3455.679;3372.813;3444.481;3384.011
531.6;3431.0;3451.281;3373.337;3438.516;3386.101
531.7;3416.6;3447.505;3373.727;3432.941;3388.29
531.8000000000001;3451.0;3444.825;3374.422;3428.213;3391.035
531.9;3426.2;3442.712;3374.889;3423.791;3393.811
532.0;3469.8;3441.756;3375.743;3420.256;3397.243
532.1;3413.8;3441.015;3376.086;3416.676;3400.425
