B.E.(eV)           Raw Intensity
 920                7918 
 919,9              7781,2 
 919,8              7828 
 919,7              7805,6 
 919,6              7818,8 
 919,5              7818,4 
 919,4              7801,2 
 919,3              7810,8 
 919,2              7796,8 
 919,1              7758,6 
 919                7760,2 
 918,9              7780 
 918,8              7760,2 
 918,7              7759,8 
 918,6              7699,6 
 918,5              7730,8 
 918,4              7745 
 918,3              7739,6 
 918,2              7738,4 
 918,1              7681,2 
 918                7740,4 
 917,9              7791,2 
 917,8              7734 
 917,7              7627 
 917,6              7698 
 917,5              7733 
 917,4              7739,2 
 917,3              7724,4 
 917,2              7613,4 
 917,1              7665 
 917                7682,2 
 916,9              7724,8 
 916,8              7662,4 
 916,7              7610,4 
 916,6              7634,8 
 916,5              7665,4 
 916,4              7593 
 916,3              7634,8 
 916,2              7646,8 
 916,1              7704,8 
 916                7692 
 915,9              7697 
 915,8              7611,2 
 915,7              7589,8 
 915,6              7605,4 
 915,5              7653,4 
 915,4              7505,2 
 915,3              7540,4 
 915,2              7556 
 915,1              7478,6 
 915                7570,2 
 914,9              7492,6 
 914,8              7595,4 
 914,7              7480,4 
 914,6              7539,8 
 914,5              7459,6 
 914,4              7501,4 
 914,3              7529,8 
 914,2              7492,4 
 914,1              7606,2 
 914                7566,2 
 913,9              7490,6 
 913,8              7534 
 913,7              7453 
 913,6              7464,8 
 913,5              7505,6 
 913,4              7450,4 
 913,3              7411,6 
 913,2              7488,6 
 913,1              7457,6 
 913                7438,2 
 912,9              7417 
 912,8              7435 
 912,7              7431,4 
 912,6              7449,6 
 912,5              7357 
 912,4              7436,8 
 912,3              7476,2 
 912,2              7443,4 
 912,1              7414,8 
 912                7411,6 
 911,9              7335,2 
 911,8              7349,6 
 911,7              7434,4 
 911,6              7371,2 
 911,5              7359,6 
 911,4              7364,4 
 911,3              7351,8 
 911,2              7387,2 
 911,1              7315,4 
 911                7412,4 
 910,9              7299,2 
 910,8              7289 
 910,7              7396,8 
 910,6              7268,6 
 910,5              7277,2 
 910,4              7394,6 
 910,3              7310,8 
 910,2              7359,4 
 910,1              7333,8 
 910                7339,6 
 909,9              7329,2 
 909,8              7370,6 
 909,7              7263,4 
 909,6              7379 
 909,5              7282,6 
 909,4              7329,2 
 909,3              7333,4 
 909,2              7273,4 
 909,1              7302,2 
 909                7275,6 
 908,9              7287,2 
 908,8              7280,8 
 908,7              7367,4 
 908,6              7259,4 
 908,5              7222,8 
 908,4              7403,8 
 908,3              7251,8 
 908,2              7291 
 908,1              7333,8 
 908                7247,8 
 907,9              7388 
 907,8              7314 
 907,7              7329 
 907,6              7404,4 
 907,5              7299,4 
 907,4              7372,8 
 907,3              7279 
 907,2              7380,6 
 907,1              7416,8 
 907                7378 
 906,9              7432 
 906,8              7443,2 
 906,7              7446,6 
 906,6              7498 
 906,5              7372,6 
 906,4              7428,2 
 906,3              7450 
 906,2              7449,8 
 906,1              7476,4 
 906                7465,8 
 905,9              7507,6 
 905,8              7540 
 905,7              7567,2 
 905,6              7567,4 
 905,5              7640 
 905,4              7746,6 
 905,3              7684 
 905,2              7738,6 
 905,1              7774,2 
 905                7880,6 
 904,9              7903,2 
 904,8              7878,6 
 904,7              7927,8 
 904,6              7795,8 
 904,5              7821 
 904,4              7794,6 
 904,3              7818 
 904,2              7753 
 904,1              7879,4 
 904                7820,2 
 903,9              7846,2 
 903,8              7873,4 
 903,7              7848,4 
 903,6              7929,2 
 903,5              7936 
 903,4              8033,4 
 903,3              8015,8 
 903,2              8041 
 903,1              8027 
 903                8112,2 
 902,9              8259,2 
 902,8              8304,6 
 902,7              8419,4 
 902,6              8550,2 
 902,5              8782,6 
