B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
348.1;868.2;;;;;;;;
348.20000000000005;856.4;;;;;;;;
348.3;863.2;;;;;;;;
348.40000000000003;873.8;;;;;;;;
348.5;864.4;;;;;;;;
348.6;861.4;;;;;;;;
348.70000000000005;880.6;;;;;;;;
348.8;865.8;;;;;;;;
348.90000000000003;847.6;;;;;;;;
349.0;873.6;;;;;;;;
349.1;872.4;;;;;;;;
349.20000000000005;872.2;;;;;;;;
349.3;865.8;;;;;;;;
349.40000000000003;872.2;;;;;;;;
349.5;870.2;;;;;;;;
349.6;877.0;;;;;;;;
349.70000000000005;857.8;;;;;;;;
349.8;879.0;;;;;;;;
349.90000000000003;902.2;;;;;;;;
350.0;886.4;;;;;;;;
350.1;879.6;;;;;;;;
350.20000000000005;881.2;;;;;;;;
350.3;902.2;;;;;;;;
350.40000000000003;878.2;;;;;;;;
350.5;896.8;;;;;;;;
350.6;899.6;;;;;;;;
350.70000000000005;880.8;;;;;;;;
350.8;875.8;;;;;;;;
350.90000000000003;874.2;;;;;;;;
351.0;872.6;;;;;;;;
351.1;865.6;;;;;;;;
351.20000000000005;865.6;;;;;;;;
351.3;887.8;;;;;;;;
351.40000000000003;891.8;;;;;;;;
351.5;862.6;;;;;;;;
351.6;871.8;;;;;;;;
351.70000000000005;872.4;;;;;;;;
351.8;897.8;;;;;;;;
351.90000000000003;889.6;;;;;;;;
352.0;869.8;;;;;;;;
352.1;850.4;;;;;;;;
352.20000000000005;870.4;;;;;;;;
352.3;880.6;;;;;;;;
352.40000000000003;872.0;;;;;;;;
352.5;897.8;;;;;;;;
352.6;889.6;;;;;;;;
352.70000000000005;860.4;;;;;;;;
352.8;891.8;;;;;;;;
352.90000000000003;890.0;;;;;;;;
353.0;890.6;;;;;;;;
353.1;913.2;898.3289;882.2856;889.4724;884.5121;885.2659;885.1012;882.7819;882.6237
353.20000000000005;869.4;900.6201;884.2308;891.5146;886.4788;887.3036;887.1671;884.735;884.5753
353.3;880.6;902.9601;886.2101;893.5928;888.4797;889.3796;889.2748;886.7225;886.561
353.40000000000003;840.4;905.1608;888.0341;895.5179;890.3258;891.3051;891.2359;888.5549;888.3918
353.5;880.6;907.52;889.9994;897.5863;892.3134;893.3768;893.3477;890.5287;890.364
353.6;905.2;909.9808;892.048;899.7401;894.3847;895.537;895.5529;892.5862;892.4197
353.70000000000005;892.4;912.4067;894.0419;901.8415;896.4016;897.6483;897.7146;894.5891;894.421
353.8;885.2;914.8201;896.002;903.9113;898.3851;899.7316;899.8548;896.5585;896.3886
353.90000000000003;889.2;917.2639;897.9696;905.991;900.3764;901.8289;902.0159;898.5356;898.3641
354.0;901.0;919.769;899.9734;908.1093;902.4043;903.9692;904.2281;900.5491;900.3759
354.1;879.2;922.2134;901.8895;910.1424;904.3448;906.0292;906.369;902.4753;902.3004
354.20000000000005;898.4;924.751;903.8693;912.2416;906.3494;908.1608;908.5917;904.4653;904.2887
354.3;870.8;927.2118;905.7402;914.2347;908.2455;910.1919;910.7256;906.3468;906.1684
354.40000000000003;874.0;929.7122;907.616;916.2351;910.1469;912.2369;912.8867;908.2333;908.0532
354.5;871.4;932.235;909.4753;918.222;912.0321;914.2753;915.0563;910.1038;909.9219
354.6;881.2;934.8292;911.3638;920.241;913.947;916.3536;917.283;912.0037;911.8201
354.70000000000005;880.8;937.4617;913.244;922.2544;915.8539;918.4348;919.5326;913.8956;913.7103
354.8;919.6;940.282;915.26;924.4068;917.8972;920.6643;921.9534;915.9237;915.7367
354.90000000000003;882.2;943.014;917.1309;926.4172;919.7957;922.7619;924.2686;917.807;917.6183
355.0;891.0;945.8358;919.0273;928.4562;921.7202;924.8997;926.6546;919.7161;919.5258
355.1;895.6;948.7393;920.9337;930.5086;923.655;927.0631;929.1019;921.6356;921.4435
355.20000000000005;867.2;951.6115;922.7285;932.4528;925.4788;929.1321;931.4963;923.4439;923.2502
355.3;890.6;954.6545;924.6029;934.4802;927.3826;931.2994;934.038;925.3322;925.1368
355.40000000000003;905.6;957.8492;926.5256;936.5593;929.3351;933.5353;936.7061;927.2691;927.0721
355.5;925.4;961.2297;928.514;938.7081;931.3539;935.8594;939.5323;929.2723;929.0737
355.6;927.4;964.7499;930.5026;940.8609;933.3734;938.2082;942.4686;931.276;931.0759
355.70000000000005;905.4;968.3484;932.4028;942.9293;935.305;940.4955;945.4507;933.1918;932.9903
355.8;945.2;972.291;934.4426;945.1414;937.3766;942.952;948.7416;935.2476;935.0446
355.90000000000003;946.0;976.4882;936.4778;947.3531;939.4442;945.4366;952.2487;937.2994;937.095
356.0;971.4;981.1146;938.5989;949.6552;941.5983;948.0436;956.1425;939.4376;939.232
356.1;968.0;986.1887;940.6998;951.9416;943.7327;950.6705;960.4376;941.5562;941.3492
356.20000000000005;973.0;991.9293;942.8114;954.2434;945.8784;953.3528;965.348;943.6859;943.4778
356.3;967.8;998.5739;944.896;956.5231;947.9976;956.0579;971.1059;945.7892;945.5801
356.40000000000003;984.4;1006.59;947.0341;958.8613;950.171;958.8722;978.1725;947.9468;947.7367
356.5;1046.2;1016.67;949.3918;961.4243;952.5646;961.9689;987.2338;950.3245;950.1136
356.6;1028.8;1029.19;951.6768;963.92;954.886;965.0632;998.656;952.6301;952.4185
356.70000000000005;1082.6;1045.205;954.1514;966.611;957.3977;968.4268;1013.486;955.1262;954.9139
356.8;1105.4;1065.465;956.7009;969.3825;959.9849;971.9554;1032.464;957.6978;957.4852
356.90000000000003;1158.2;1090.913;959.4354;972.345;962.7578;975.7714;1056.518;960.4551;960.2422
357.0;1213.2;1122.238;962.3623;975.5062;965.7238;979.8976;1086.323;963.4056;963.1927
357.1;1260.0;1159.726;965.4507;978.8352;968.8519;984.3204;1122.148;966.5185;966.3058
357.20000000000005;1318.4;1203.21;968.7427;982.3746;972.1845;989.1038;1163.801;969.8359;969.6237
357.3;1415.4;1251.895;972.3798;986.2659;975.8627;994.4163;1210.462;973.4991;973.2877
357.40000000000003;1438.0;1303.639;976.0866;990.2341;979.6115;1000.018;1259.953;977.2332;977.0227
357.5;1460.6;1355.507;979.863;994.2794;983.4307;1005.958;1309.287;981.0379;980.8287
357.6;1513.8;1403.395;983.8214;998.5144;987.4326;1012.419;1354.293;985.0256;984.818
357.70000000000005;1521.8;1441.946;987.7946;1002.772;991.4501;1019.336;1389.507;989.0291;988.8237
357.8;1526.8;1466.075;991.7717;1007.042;995.4722;1026.859;1409.688;993.0377;992.8348
357.90000000000003;1514.6;1472.751;995.6891;1011.261;999.4357;1035.163;1411.561;996.988;996.7881
358.0;1472.2;1462.658;999.4361;1015.319;1003.229;1044.507;1395.442;1000.769;1000.573
358.1;1441.2;1440.207;1003.055;1019.258;1006.896;1055.472;1365.202;1004.423;1004.231
358.20000000000005;1416.0;1411.578;1006.568;1023.101;1010.458;1068.845;1326.256;1007.973;1007.786
358.3;1397.2;1382.956;1009.999;1026.871;1013.938;1085.683;1283.755;1011.442;1011.261
358.40000000000003;1407.2;1359.773;1013.454;1030.677;1017.443;1107.406;1241.817;1014.937;1014.762
358.5;1406.4;1346.294;1016.893;1034.478;1020.934;1135.554;1203.125;1018.418;1018.25
358.6;1357.8;1345.73;1020.141;1038.099;1024.234;1171.656;1169.187;1021.709;1021.55
358.70000000000005;1430.2;1360.968;1023.643;1041.986;1027.79;1217.809;1141.235;1025.257;1025.107
358.8;1437.0;1393.172;1027.157;1045.898;1031.359;1275.079;1119.126;1028.818;1028.679
358.90000000000003;1497.0;1442.736;1030.88;1050.031;1035.137;1344.252;1102.662;1032.59;1032.463
359.0;1538.6;1508.45;1034.742;1054.317;1039.056;1424.833;1091.059;1036.504;1036.39
359.1;1596.4;1587.595;1038.802;1058.816;1043.174;1514.939;1083.539;1040.618;1040.52
359.20000000000005;1679.4;1675.641;1043.153;1063.62;1047.584;1610.885;1079.348;1045.025;1044.945
359.3;1691.0;1765.537;1047.531;1068.467;1052.022;1706.379;1077.461;1049.462;1049.401
359.40000000000003;1695.4;1848.064;1051.909;1073.329;1056.461;1792.829;1077.224;1053.902;1053.863
359.5;1757.0;1912.409;1056.497;1078.42;1061.113;1859.908;1078.359;1058.555;1058.541
359.6;1744.6;1947.453;1061.023;1083.466;1065.703;1896.851;1080.237;1063.15;1063.163
359.70000000000005;1716.2;1946.463;1065.428;1088.409;1070.173;1897.172;1082.553;1067.626;1067.67
359.8;1676.4;1910.085;1069.67;1093.21;1074.482;1861.681;1085.097;1071.943;1072.022
359.90000000000003;1613.4;1845.811;1073.664;1097.783;1078.544;1797.981;1087.673;1076.017;1076.135
360.0;1512.4;1764.176;1077.272;1101.991;1082.222;1716.675;1090.071;1079.708;1079.871
360.1;1444.6;1675.529;1080.617;1105.959;1085.638;1628.158;1092.366;1083.141;1083.354
360.20000000000005;1421.8;1588.003;1083.866;1109.855;1088.959;1540.593;1094.692;1086.482;1086.751
360.3;1336.0;1506.851;1086.787;1113.448;1091.955;1459.251;1096.797;1089.501;1089.833
360.40000000000003;1268.6;1435.486;1089.449;1116.807;1094.693;1387.562;1098.732;1092.266;1092.67
360.5;1255.0;1375.629;1092.051;1120.136;1097.372;1327.252;1100.682;1094.978;1095.463
360.6;1218.6;1327.408;1094.509;1123.349;1099.91;1278.459;1102.555;1097.552;1098.129
360.70000000000005;1188.4;1290.049;1096.848;1126.474;1102.33;1240.412;1104.364;1100.014;1100.695
360.8;1178.4;1262.214;1099.141;1129.585;1104.706;1211.775;1106.177;1102.437;1103.236
360.90000000000003;1134.4;1242.095;1101.263;1132.56;1106.913;1190.743;1107.865;1104.698;1105.632
361.0;1178.0;1228.313;1103.538;1135.724;1109.275;1175.932;1109.743;1107.121;1108.209
