B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1;1s1/2.2
280.1;706.4;;;;;
280.20000000000005;695.0;;;;;
280.3;696.8;;;;;
280.40000000000003;715.2;;;;;
280.5;702.8;;;;;
280.6;694.2;;;;;
280.70000000000005;717.2;;;;;
280.8;704.8;;;;;
280.90000000000003;713.4;;;;;
281.0;725.2;;;;;
281.1;712.0;717.2668;713.1429;717.2668;713.1429;713.1429
281.20000000000005;709.6;717.5004;713.1411;717.5004;713.1411;713.1411
281.3;701.0;717.7503;713.1351;717.7503;713.1351;713.1351
281.40000000000003;726.0;718.0353;713.1415;718.0353;713.1415;713.1415
281.5;701.6;718.3341;713.1357;718.3341;713.1357;713.1357
281.6;696.8;718.6595;713.1276;718.6595;713.1276;713.1276
281.70000000000005;720.6;719.0298;713.1313;719.0298;713.1313;713.1313
281.8;711.8;719.4341;713.1307;719.434;713.1307;713.1307
281.90000000000003;709.2;719.8815;713.1287;719.8815;713.1287;713.1287
282.0;709.2;720.3834;713.1267;720.3832;713.1269;713.1267
282.1;711.0;720.954;713.1257;720.9536;713.1261;713.1257
282.20000000000005;707.6;721.6116;713.1229;721.6107;713.1238;713.123
282.3;723.6;722.3989;713.1281;722.397;713.1299;713.1282
282.40000000000003;700.2;723.3489;713.1217;723.3452;713.1252;713.1219
282.5;707.2;724.561;713.1188;724.5538;713.1257;713.119
282.6;735.8;726.1768;713.1301;726.1631;713.1432;713.1305
282.70000000000005;742.0;728.3847;713.1444;728.3594;713.1691;713.145
282.8;749.2;731.4804;713.1624;731.4343;713.2076;713.1634
282.90000000000003;768.2;735.8878;713.1898;735.8053;713.2709;713.1913
283.0;739.4;742.1588;713.2029;742.0143;713.345;713.2051
283.1;736.6;751.052;713.2145;750.8046;713.4586;713.2179
283.20000000000005;779.4;763.5135;713.2475;763.0986;713.6573;713.2525
283.3;781.2;780.5953;713.2814;779.9146;713.9547;713.2888
283.40000000000003;794.6;803.4513;713.3219;802.3582;714.4041;713.3328
283.5;846.0;833.2401;713.388;831.5223;715.0899;713.4039
283.6;879.8;870.8849;713.4709;868.2435;716.0894;713.4938
283.70000000000005;910.8;916.9429;713.5692;912.9684;717.5108;713.6021
283.8;980.6;971.4087;713.7023;965.5573;719.507;713.749
283.90000000000003;1019.0;1033.457;713.8544;1025.028;722.2169;713.9202
284.0;1091.2;1101.458;714.0424;1089.578;725.8302;714.1344
284.1;1166.0;1172.763;714.2676;1156.379;730.524;714.3953
284.20000000000005;1252.8;1243.842;714.5359;1221.732;736.4696;714.7116
284.3;1320.4;1310.389;714.8378;1281.196;743.7906;715.0777
284.40000000000003;1377.0;1367.632;715.1677;1329.919;752.5557;715.4926
284.5;1400.2;1410.93;715.509;1363.254;762.7482;715.9456
284.6;1434.2;1436.533;715.8671;1377.557;774.2608;716.4491
284.70000000000005;1424.0;1442.531;716.2198;1371.142;786.8392;716.9896
284.8;1421.6;1429.396;716.5713;1344.831;800.1269;717.581
284.90000000000003;1392.8;1399.698;716.9082;1301.667;813.6252;718.222
285.0;1373.8;1357.267;717.2355;1246.038;826.7685;718.9317
285.1;1299.8;1306.315;717.5258;1182.781;838.8871;719.698
285.20000000000005;1276.4;1250.857;717.8042;1116.542;849.3601;720.564
285.3;1211.4;1194.282;718.0502;1051.284;857.5693;721.5284
285.40000000000003;1160.0;1139.277;718.2703;990.1689;863.03;722.6188
285.5;1096.2;1087.683;718.4586;935.3422;865.4058;723.8521
285.6;1039.0;1040.657;718.6183;888.0824;864.5566;725.2545
285.70000000000005;972.8;998.6995;718.745;848.8011;860.5432;726.8451
285.8;947.6;961.8615;718.859;817.2608;853.6516;728.6671
285.90000000000003;919.2;929.8757;718.9588;792.7326;844.3209;730.7397
286.0;907.6;902.306;719.0528;774.2025;833.1177;733.0913
286.1;886.6;878.7015;719.1363;760.5675;820.675;735.7315
286.20000000000005;850.2;858.639;719.2016;750.7468;807.6328;738.6627
286.3;859.6;841.7976;719.2715;743.8096;794.6197;741.9114
286.40000000000003;825.4;827.885;719.3244;738.9439;782.1388;745.4511
286.5;826.8;816.6846;719.3779;735.5442;770.6071;749.2892
286.6;816.8;807.9907;719.4265;733.1436;760.3026;753.3976
286.70000000000005;817.4;801.6;719.4753;731.4169;751.3844;757.7494
286.8;817.8;797.2849;719.5243;730.1368;743.8942;762.3024
286.90000000000003;786.2;794.7773;719.5575;729.1371;737.7682;766.9869
287.0;803.4;793.8254;719.5993;728.3443;732.9117;771.7681
287.1;766.0;794.1145;719.6224;727.6697;729.1434;776.5463
287.20000000000005;799.6;795.3889;719.6622;727.11;726.3241;781.2793
287.3;791.6;797.3459;719.6981;726.6204;724.2585;785.8632
287.40000000000003;788.0;799.7228;719.7321;726.1872;722.7868;790.213
287.5;799.4;802.2897;719.7719;725.8073;721.7734;794.2527
287.6;795.2;804.8287;719.8094;725.4655;721.0925;797.8894
287.70000000000005;821.6;807.1766;719.8601;725.1716;720.6649;801.0603
287.8;789.8;809.1574;719.895;724.8922;720.3887;803.6664
287.90000000000003;795.4;810.6733;719.9326;724.6426;720.2291;805.6669
288.0;823.0;811.6484;719.9839;724.4303;720.1581;807.0279
288.1;816.6;812.0049;720.0321;724.2361;720.1321;807.7008
288.20000000000005;797.6;811.7015;720.0707;724.0515;720.127;807.6644
288.3;803.8;810.7386;720.1124;723.8871;720.1434;806.933
288.40000000000003;802.6;809.1227;720.1536;723.7376;720.1702;805.522
288.5;821.6;806.8909;720.2041;723.6114;720.2129;803.4748
288.6;811.6;804.074;720.2496;723.4929;720.2542;800.8263
288.70000000000005;795.2;800.7276;720.287;723.3776;720.2892;797.6348
288.8;808.6;796.9365;720.3309;723.2793;720.332;793.9871
288.90000000000003;821.0;792.7798;720.3811;723.1968;720.3817;789.9636
289.0;793.2;788.3181;720.4174;723.1091;720.4177;785.6261
289.1;812.4;783.6615;720.4633;723.0389;720.4634;781.0857
289.20000000000005;787.4;778.8727;720.4966;722.9635;720.4966;776.4058
289.3;743.8;774.0241;720.5082;722.873;720.5082;771.6592
289.40000000000003;776.2;769.231;720.5359;722.8049;720.5359;766.962
289.5;759.0;764.5341;720.5551;722.7339;720.5551;762.3553
289.6;739.6;759.9935;720.5646;722.6584;720.5646;757.8997
289.70000000000005;754.6;755.6761;720.5815;722.5952;720.5815;753.6625
289.8;752.2;751.613;720.5973;722.5353;720.5973;749.675
289.90000000000003;739.0;747.8292;720.6064;722.473;720.6064;745.9626
290.0;731.2;744.3444;720.6118;722.4107;720.6118;742.5454
290.1;750.0;741.1831;720.6264;722.3613;720.6264;739.4482
290.20000000000005;742.4;738.3341;720.6373;722.3115;720.6373;736.6599
290.3;723.4;735.7861;720.6386;722.2552;720.6386;734.1695
290.40000000000003;729.8;733.5413;720.6432;722.2052;720.6432;731.9793
290.5;727.6;731.5779;720.6467;722.1567;720.6467;730.0678
290.6;699.6;729.864;720.6362;722.0968;720.6362;728.4034
290.70000000000005;710.4;728.3972;720.631;722.0447;720.631;726.9836
290.8;752.2;727.1696;720.6468;722.0156;720.6468;725.8008
290.90000000000003;731.8;726.1271;720.6523;721.9785;720.6523;724.801
291.0;731.0;725.2554;720.6575;721.9429;720.6575;723.97
291.1;733.2;724.5339;720.6638;721.9102;720.6638;723.2875
291.20000000000005;712.8;723.9307;720.6599;721.8691;720.6599;722.7215
291.3;738.2;723.4493;720.6686;721.8423;720.6686;722.2756
291.40000000000003;740.2;723.0608;720.6783;721.818;720.6783;721.9211
291.5;734.2;722.7455;720.6851;721.7922;720.6851;721.6384
291.6;703.4;722.4779;720.6765;721.7524;720.6765;721.402
291.70000000000005;737.6;722.2787;720.6849;721.731;720.6849;721.2326
291.8;727.6;722.1158;720.6883;721.7057;720.6883;721.0984
291.90000000000003;722.6;721.9839;720.6893;721.6791;720.6893;720.994
292.0;713.6;721.8738;720.6857;721.6492;720.6857;720.9103
292.1;714.2;721.7881;720.6857;721.6238;720.6857;720.85
292.20000000000005;720.8;;;;;
292.3;720.6;;;;;
292.40000000000003;725.4;;;;;
292.5;709.8;;;;;
292.6;725.4;;;;;
292.70000000000005;735.2;;;;;
292.8;729.8;;;;;
292.90000000000003;708.4;;;;;
293.0;732.6;;;;;
293.1;722.6;;;;;
293.20000000000005;745.8;;;;;
293.3;754.4;;;;;
293.40000000000003;713.2;;;;;
293.5;721.6;;;;;
293.6;720.2;;;;;
293.70000000000005;720.6;;;;;
293.8;745.4;;;;;
293.90000000000003;714.8;;;;;
294.0;737.2;;;;;
294.1;729.0;;;;;
294.20000000000005;722.4;;;;;
294.3;742.0;;;;;
294.40000000000003;711.2;;;;;
294.5;749.6;;;;;
294.6;714.4;;;;;
294.70000000000005;739.6;;;;;
294.8;714.0;;;;;
294.90000000000003;743.4;;;;;
295.0;703.8;;;;;
295.1;730.6;;;;;
295.20000000000005;728.0;;;;;
295.3;716.6;;;;;
295.40000000000003;744.4;;;;;
295.5;744.2;;;;;
295.6;733.4;;;;;
295.70000000000005;731.6;;;;;
295.8;737.4;;;;;
295.90000000000003;732.0;;;;;
296.0;741.8;;;;;
296.1;736.4;;;;;
296.20000000000005;716.4;;;;;
296.3;747.8;;;;;
296.40000000000003;750.4;;;;;
296.5;757.8;;;;;
296.6;723.8;;;;;
296.70000000000005;749.6;;;;;
296.8;747.0;;;;;
296.90000000000003;742.0;;;;;
297.0;743.0;;;;;
297.1;745.6;;;;;
297.20000000000005;767.8;;;;;
297.3;761.8;;;;;
297.40000000000003;771.4;;;;;
297.5;764.4;;;;;
297.6;771.8;;;;;
297.70000000000005;733.6;;;;;
297.8;767.0;;;;;
297.90000000000003;739.6;;;;;
298.0;749.2;;;;;
298.1;736.6;;;;;
298.20000000000005;736.4;;;;;
298.3;754.4;;;;;
298.40000000000003;739.6;;;;;
298.5;773.6;;;;;
298.6;762.0;;;;;
298.70000000000005;730.8;;;;;
298.8;763.8;;;;;
298.90000000000003;719.6;;;;;
299.0;726.6;;;;;
299.1;746.4;;;;;
299.20000000000005;753.4;;;;;
299.3;762.2;;;;;
299.40000000000003;733.8;;;;;
299.5;767.0;;;;;
299.6;750.6;;;;;
299.70000000000005;757.2;;;;;
299.8;767.2;;;;;
299.90000000000003;744.6;;;;;
300.0;734.8;;;;;
300.1;746.6;;;;;
