B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
527.1;3130.0;;;;
527.2;3141.4;;;;
527.3000000000001;3147.8;;;;
527.4;3133.4;;;;
527.5;3116.0;;;;
527.6;3162.2;;;;
527.7;3159.4;;;;
527.8000000000001;3115.4;;;;
527.9;3143.8;;;;
528.0;3119.0;;;;
528.1;3127.0;3138.04;3133.333;3138.014;3133.359
528.2;3190.8;3139.585;3133.573;3139.547;3133.61
528.3000000000001;3082.8;3140.999;3133.361;3140.943;3133.416
528.4;3130.4;3142.99;3133.349;3142.91;3133.429
528.5;3131.4;3145.432;3133.341;3145.315;3133.457
528.6;3129.2;3148.379;3133.323;3148.212;3133.49
528.7;3161.0;3152.048;3133.439;3151.811;3133.676
528.8000000000001;3119.2;3156.213;3133.379;3155.879;3133.713
528.9;3180.2;3161.374;3133.574;3160.908;3134.04
529.0;3233.6;3167.58;3133.991;3166.935;3134.636
529.1;3174.8;3174.425;3134.161;3173.54;3135.046
529.2;3231.2;3182.453;3134.565;3181.249;3135.77
529.3000000000001;3176.0;3191.256;3134.738;3189.631;3136.363
529.4;3182.4;3201.112;3134.937;3198.938;3137.11
529.5;3168.2;3211.963;3135.075;3209.08;3137.958
529.6;3207.6;3224.015;3135.377;3220.224;3139.168
529.7;3221.8;3237.137;3135.737;3232.196;3140.679
529.8000000000001;3253.4;3251.358;3136.228;3244.971;3142.615
529.9;3217.6;3266.299;3136.566;3258.114;3144.751
530.0;3261.0;3282.203;3137.085;3271.804;3147.484
530.1;3286.6;3298.848;3137.708;3285.75;3150.806
530.2;3272.2;3315.929;3138.268;3299.572;3154.625
530.3000000000001;3303.6;3333.479;3138.957;3313.225;3159.211
530.4;3368.6;3351.441;3139.914;3326.579;3164.775
530.5;3416.2;3369.574;3141.064;3339.313;3171.325
530.6;3378.8;3387.315;3142.055;3350.803;3178.567
530.7;3449.2;3404.941;3143.334;3361.262;3187.013
530.8000000000001;3418.0;3421.858;3144.479;3370.048;3196.289
530.9;3443.4;3438.121;3145.724;3377.198;3206.647
531.0;3501.2;3453.737;3147.205;3382.704;3218.238
531.1;3480.2;3468.231;3148.592;3386.126;3230.697
531.2;3526.2;3481.784;3150.165;3387.694;3244.256
531.3000000000001;3499.2;3494.013;3151.619;3387.102;3258.531
531.4;3531.8;3505.085;3153.203;3384.653;3273.635
531.5;3547.2;3514.887;3154.844;3380.376;3289.355
531.6;3480.2;3523.026;3156.2;3374.086;3305.139
531.7;3527.6;3529.953;3157.747;3366.447;3321.253
531.8000000000001;3522.2;3535.425;3159.265;3357.454;3337.237
531.9;3564.0;3539.607;3160.952;3347.558;3353.0
532.0;3543.8;3542.221;3162.547;3336.745;3368.023
532.1;3511.4;3543.192;3164.0;3325.239;3381.952
532.2;3555.4;3542.817;3165.63;3313.608;3394.84
532.3000000000001;3492.8;3540.631;3166.993;3301.639;3405.986
532.4;3562.8;3537.181;3168.642;3290.126;3415.697
532.5;3521.4;3531.994;3170.112;3278.786;3423.32
532.6;3562.4;3525.437;3171.746;3268.146;3429.037
532.7;3477.2;3517.014;3173.019;3257.81;3432.223
532.8000000000001;3513.0;3507.28;3174.435;3248.383;3433.333
532.9;3448.8;3495.912;3175.578;3239.533;3431.958
533.0;3461.8;3483.327;3176.77;3231.615;3428.482
533.1;3490.0;3469.739;3178.075;3224.721;3423.093
533.2;3424.4;3454.908;3179.102;3218.447;3415.563
533.3000000000001;3485.4;3439.535;3180.377;3213.288;3406.625
533.4;3380.0;3423.145;3181.209;3208.518;3395.836
533.5;3413.4;3406.507;3182.176;3204.652;3384.031
533.6;3398.6;3389.659;3183.078;3201.432;3371.305
533.7;3418.2;3372.948;3184.058;3198.931;3358.074
533.8000000000001;3358.2;3356.239;3184.783;3196.743;3344.278
533.9;3352.2;3339.973;3185.48;3195.031;3330.423
534.0;3351.4;3324.327;3186.172;3193.744;3316.755
534.1;3248.2;3309.045;3186.43;3192.397;3303.077
534.2;3308.0;3294.919;3186.937;3191.612;3290.244
534.3000000000001;3301.4;3281.762;3187.413;3191.059;3278.117
534.4;3280.6;3269.595;3187.802;3190.633;3266.764
534.5;3286.8;3258.555;3188.214;3190.408;3256.361
534.6;3259.0;3248.522;3188.509;3190.208;3246.823
534.7;3252.0;3239.565;3188.773;3190.091;3238.248
534.8000000000001;3266.4;3231.733;3189.097;3190.122;3230.708
534.9;3247.0;3224.844;3189.338;3190.142;3224.04
535.0;3205.0;3218.729;3189.403;3190.04;3218.092
535.1;3199.4;3213.474;3189.445;3189.956;3212.962
535.2;3197.8;3209.011;3189.48;3189.897;3208.594
535.3000000000001;3178.4;3205.181;3189.434;3189.781;3204.833
535.4;3165.2;3201.93;3189.333;3189.628;3201.635
535.5;3206.2;3199.402;3189.403;3189.659;3199.146
535.6;3163.4;3197.172;3189.294;3189.521;3196.946
535.7;3180.2;3195.417;3189.257;3189.461;3195.213
535.8000000000001;3185.8;3194.026;3189.242;3189.429;3193.84
535.9;3231.6;3193.11;3189.419;3189.592;3192.937
536.0;3199.2;3192.291;3189.459;3189.622;3192.129
536.1;3211.8;3191.714;3189.552;3189.706;3191.561
536.2;3189.6;3191.196;3189.553;3189.698;3191.05
536.3000000000001;3256.2;3191.076;3189.83;3189.969;3190.938
536.4;3189.2;3190.772;3189.828;3189.961;3190.639
536.5;3185.8;3190.529;3189.811;3189.939;3190.401
536.6;3158.4;3190.229;3189.68;3189.803;3190.105
536.7;3198.0;3190.137;3189.715;3189.833;3190.019
536.8000000000001;3201.8;3190.095;3189.765;3189.88;3189.98
536.9;3145.8;3189.844;3189.582;3189.693;3189.733
537.0;3188.6;3189.79;3189.578;3189.685;3189.683
537.1;3175.6;3189.754;3189.578;3189.682;3189.65
537.2;3196.8;;;;
537.3000000000001;3223.0;;;;
537.4;3199.4;;;;
537.5;3177.2;;;;
537.6;3183.8;;;;
537.7;3200.8;;;;
537.8000000000001;3211.0;;;;
537.9;3234.0;;;;
538.0;3191.4;;;;
538.1;3206.8;;;;
538.2;3163.6;;;;
538.3000000000001;3187.2;;;;
538.4;3212.6;;;;
538.5;3195.4;;;;
538.6;3193.0;;;;
538.7;3174.2;;;;
538.8000000000001;3198.4;;;;
538.9;3154.2;;;;
539.0;3174.6;;;;
539.1;3161.2;;;;
539.2;3198.8;;;;
539.3000000000001;3152.0;;;;
539.4;3195.0;;;;
539.5;3156.2;;;;
539.6;3191.8;;;;
539.7;3199.8;;;;
539.8000000000001;3172.6;;;;
539.9;3178.2;;;;
540.0;3239.8;;;;
540.1;3167.0;;;;
540.2;3164.8;;;;
540.3000000000001;3150.8;;;;
540.4;3155.6;;;;
540.5;3197.6;;;;
540.6;3223.6;;;;
540.7;3213.8;;;;
540.8000000000001;3193.6;;;;
540.9;3168.6;;;;
541.0;3201.0;;;;
541.1;3191.6;;;;
541.2;3195.0;;;;
541.3000000000001;3201.2;;;;
541.4;3214.4;;;;
541.5;3185.8;;;;
541.6;3199.2;;;;
541.7;3198.6;;;;
541.8000000000001;3199.8;;;;
541.9;3227.0;;;;
542.0;3214.8;;;;
542.1;3171.2;;;;
