B.E.(eV)           Raw Intensity
 920                8126,2 
 919,9              8050,8 
 919,8              8022,2 
 919,7              8049,4 
 919,6              8128,8 
 919,5              8100,6 
 919,4              8032 
 919,3              8052,6 
 919,2              8099,6 
 919,1              8021,4 
 919                8054,8 
 918,9              8075,4 
 918,8              8138,8 
 918,7              8075,8 
 918,6              8094 
 918,5              8023,4 
 918,4              8037,8 
 918,3              8021,4 
 918,2              8041 
 918,1              8078 
 918                8041,8 
 917,9              8014,8 
 917,8              8042 
 917,7              8069 
 917,6              8035 
 917,5              8040,8 
 917,4              8013,6 
 917,3              8020 
 917,2              8100,2 
 917,1              8044,2 
 917                8011,4 
 916,9              8070 
 916,8              8046,8 
 916,7              8041,2 
 916,6              7987,4 
 916,5              8049,8 
 916,4              8073,4 
 916,3              8013,6 
 916,2              8049,2 
 916,1              8013 
 916                8058,8 
 915,9              8014 
 915,8              8043,2 
 915,7              8042 
 915,6              8045,2 
 915,5              8014,8 
 915,4              8027,2 
 915,3              8043 
 915,2              8075,6 
 915,1              8054,6 
 915                8009 
 914,9              8071 
 914,8              8161,2 
 914,7              8075 
 914,6              8085,2 
 914,5              8067,6 
 914,4              8109,8 
 914,3              8035,4 
 914,2              8086,4 
 914,1              8059,4 
 914                8121,4 
 913,9              8020,8 
 913,8              8100 
 913,7              8105,4 
 913,6              8089 
 913,5              8040 
 913,4              8049,8 
 913,3              8088 
 913,2              8056,4 
 913,1              8057 
 913                8076,4 
 912,9              8099,2 
 912,8              8081 
 912,7              8142,8 
 912,6              8131,6 
 912,5              8084,4 
 912,4              8052,2 
 912,3              8156 
 912,2              8169 
 912,1              8128 
 912                8198,8 
 911,9              8197 
 911,8              8181,8 
 911,7              8202,4 
 911,6              8119,8 
 911,5              8117,4 
 911,4              8078 
 911,3              8196,4 
 911,2              8193,2 
 911,1              8150 
 911                8206,4 
 910,9              8233,4 
 910,8              8239,6 
 910,7              8226,4 
 910,6              8221,8 
 910,5              8250,2 
 910,4              8268 
 910,3              8271,4 
 910,2              8199,8 
 910,1              8295,8 
 910                8360 
 909,9              8221,2 
 909,8              8361,4 
 909,7              8304,8 
 909,6              8365,8 
 909,5              8407,8 
 909,4              8336,4 
 909,3              8340,2 
 909,2              8372,8 
 909,1              8336,4 
 909                8433,8 
 908,9              8400,8 
 908,8              8470 
 908,7              8504,8 
 908,6              8495 
 908,5              8424,4 
 908,4              8550,8 
 908,3              8451,2 
 908,2              8491,6 
 908,1              8481,8 
 908                8483 
 907,9              8616,8 
 907,8              8635,6 
 907,7              8561,8 
 907,6              8623,2 
 907,5              8624,2 
 907,4              8620,2 
 907,3              8653 
 907,2              8678,2 
 907,1              8779,4 
 907                8746,4 
