B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
280.4;639.8;630.4824;629.56;629.7363;630.3062
280.5;619.2;630.4908;629.5317;629.7166;630.306
280.59999999999997;609.2;630.4744;629.4763;629.6703;630.2803
280.7;619.4;630.4883;629.4488;629.6527;630.2844
280.79999999999995;600.8;630.4542;629.3706;629.5851;630.2396
280.9;623.4;630.4848;629.3543;629.5803;630.2588
281.0;645.6;630.5792;629.3986;629.637;630.3408
281.09999999999997;633.4;630.6437;629.4095;629.6614;630.3918
281.2;617.0;630.6671;629.3757;629.6422;630.4006
281.29999999999995;654.6;630.7977;629.4445;629.7269;630.5153
281.4;605.6;630.7993;629.3795;629.6793;630.4994
281.5;626.2;630.8627;629.3708;629.6899;630.5436
281.59999999999997;613.6;630.8984;629.3278;629.6682;630.558
281.7;609.2;630.93;629.2728;629.6373;630.5656
281.79999999999995;650.0;631.0829;629.3294;629.7217;630.6907
281.9;625.4;631.1814;629.3187;629.7443;630.7557
282.0;620.6;631.2844;629.2949;629.7626;630.8166
282.09999999999997;622.0;631.4164;629.275;629.7992;630.8922
282.2;624.8;631.5935;629.2628;629.8676;630.9887
282.29999999999995;654.0;631.9077;629.3303;630.0563;631.1816
282.4;643.4;632.2813;629.3687;630.2838;631.3662
282.5;639.2;632.7804;629.3954;630.6108;631.565
282.59999999999997;632.8;633.4717;629.4048;631.098;631.7784
282.7;634.0;634.4812;629.4173;631.8636;632.0349
282.79999999999995;612.4;635.8958;629.3708;632.9851;632.2815
282.9;621.4;637.998;629.3491;634.7342;632.6129
283.0;642.6;641.0767;629.3853;637.3871;633.0748
283.09999999999997;654.2;645.4177;629.453;641.215;633.6556
283.2;655.0;651.3456;629.5227;646.5267;634.3416
283.29999999999995;661.8;659.2582;629.6108;653.7018;635.1672
283.4;680.2;669.5454;629.7488;663.1117;636.1825
283.5;679.8;682.4443;629.8854;674.974;637.3557
283.59999999999997;700.0;698.1633;630.0767;689.4779;638.7621
283.7;717.0;716.6381;630.3138;706.5411;640.4108
283.79999999999995;744.4;737.5986;630.6251;725.8765;642.3473
283.9;775.2;760.4453;631.0196;746.8716;644.5933
284.0;755.2;784.1406;631.3584;768.4802;647.0188
284.09999999999997;806.8;807.7287;631.8371;789.7432;649.8226
284.2;803.4;829.7333;632.3052;809.189;652.8494
284.29999999999995;864.8;848.9811;632.9396;825.6547;656.2661
284.4;866.0;864.0433;633.5754;837.7327;659.886
284.5;893.0;874.001;634.2833;844.5352;663.7491
284.59999999999997;894.8;878.2096;634.9941;845.4587;667.7451
284.7;878.8;876.5506;635.6593;840.4381;671.7718
284.79999999999995;854.8;869.4373;636.2572;829.9481;675.7463
284.9;848.6;857.7762;636.8366;814.9711;679.6417
285.0;829.8;842.6694;637.3631;796.6945;683.3381
285.09999999999997;838.2;825.4459;637.9111;776.5416;686.8154
285.2;808.4;807.2289;638.3763;755.7373;689.8679
