B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
527.2;2756.8;;;;
527.3000000000001;2751.4;;;;
527.4000000000001;2787.4;;;;
527.5;2762.4;;;;
527.6;2747.0;;;;
527.7;2763.2;;;;
527.8000000000001;2765.8;;;;
527.9000000000001;2763.2;;;;
528.0;2735.2;;;;
528.1;2800.0;;;;
528.2;2797.0;2781.657;2779.533;2781.655;2779.535
528.3000000000001;2808.6;2782.437;2779.594;2782.433;2779.597
528.4000000000001;2791.8;2783.392;2779.619;2783.387;2779.624
528.5;2804.0;2784.633;2779.669;2784.625;2779.677
528.6;2750.2;2786.081;2779.608;2786.069;2779.62
528.7;2821.0;2788.06;2779.694;2788.042;2779.712
528.8000000000001;2790.4;2790.433;2779.716;2790.406;2779.743
528.9000000000001;2805.8;2793.382;2779.77;2793.341;2779.811
529.0;2826.6;2797.0;2779.867;2796.941;2779.926
529.1;2766.6;2801.22;2779.84;2801.134;2779.925
529.2;2748.6;2806.219;2779.775;2806.095;2779.898
529.3000000000001;2824.2;2812.289;2779.867;2812.113;2780.043
529.4000000000001;2797.8;2819.314;2779.904;2819.066;2780.153
529.5;2808.8;2827.448;2779.964;2827.099;2780.313
529.6;2828.2;2836.786;2780.064;2836.302;2780.549
529.7;2846.4;2847.368;2780.201;2846.701;2780.869
529.8000000000001;2865.2;2859.228;2780.377;2858.317;2781.288
529.9000000000001;2884.4;2872.377;2780.593;2871.145;2781.825
530.0;2908.8;2886.778;2780.859;2885.125;2782.511
530.1;2909.8;2902.332;2781.126;2900.135;2783.323
530.2;2892.0;2918.877;2781.356;2915.982;2784.251
530.3000000000001;2948.0;2936.433;2781.701;2932.652;2785.481
530.4000000000001;2998.6;2954.818;2782.15;2949.924;2787.044
530.5;2976.6;2973.646;2782.553;2967.367;2788.832
530.6;3022.2;2992.835;2783.05;2984.85;2791.035
530.7;2991.8;3011.939;2783.482;3001.874;2793.547
530.8000000000001;3051.4;3030.875;2784.037;3018.301;2796.612
530.9000000000001;3031.0;3049.204;2784.549;3033.631;2800.121
531.0;3064.2;3066.733;2785.128;3047.621;2804.241
531.1;3076.0;3083.177;2785.731;3059.923;2808.985
531.2;3086.2;3098.272;2786.354;3070.232;2814.393
531.3000000000001;3121.0;3111.875;2787.047;3078.363;2820.559
531.4000000000001;3091.2;3123.695;2787.677;3083.992;2827.38
531.5;3143.2;3133.77;2788.414;3087.151;2835.032
531.6;3125.2;3141.895;2789.112;3087.635;2843.372
531.7;3185.0;3148.202;2789.932;3085.61;2852.524
531.8000000000001;3135.4;3152.492;2790.648;3080.926;2862.214
531.9000000000001;3137.4;3154.936;2791.366;3073.824;2872.478
532.0;3142.2;3155.635;2792.093;3064.522;2883.206
532.1;3136.2;3154.688;2792.806;3053.237;2894.257
532.2;3143.2;3152.263;2793.532;3040.305;2905.49
532.3000000000001;3133.0;3148.468;2794.235;3026.004;2916.699
532.4000000000001;3152.2;3143.506;2794.977;3010.724;2927.758
532.5;3161.2;3137.497;2795.736;2994.807;2938.426
532.6;3150.0;3130.515;2796.47;2978.523;2948.462
532.7;3141.8;3122.683;2797.185;2962.216;2957.652
532.8000000000001;3117.2;3114.049;2797.848;2946.129;2965.768
532.9000000000001;3083.6;3104.659;2798.44;2930.487;2972.613
533.0;3095.8;3094.678;2799.057;2915.618;2978.117
533.1;3097.4;3084.114;2799.675;2901.65;2982.139
533.2;3050.4;3072.92;2800.194;2888.629;2984.485
533.3000000000001;3083.2;3061.291;2800.781;2876.797;2985.275
533.4000000000001;3043.2;3049.11;2801.283;2866.042;2984.351
533.5;3051.2;3036.539;2801.801;2856.489;2981.852
533.6;3024.6;3023.552;2802.262;2848.033;2977.782
533.7;3011.4;3010.264;2802.696;2840.669;2972.291
533.8000000000001;2995.2;2996.747;2803.094;2834.321;2965.52
533.9000000000001;2942.8;2983.015;2803.384;2828.833;2957.567
534.0;3015.6;2969.455;2803.824;2824.383;2948.895
534.1;2936.0;2955.848;2804.098;2820.559;2939.387
534.2;2991.4;2942.609;2804.486;2817.551;2929.544
534.3000000000001;2899.2;2929.543;2804.682;2814.96;2919.264
534.4000000000001;2881.8;2916.907;2804.842;2812.855;2908.894
534.5;2889.4;2904.871;2805.017;2811.21;2898.678
534.6;2891.4;2893.498;2805.196;2809.94;2888.754
