B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
348.4;627.6;;;;;;;;
348.5;658.0;;;;;;;;
348.59999999999997;634.6;;;;;;;;
348.7;611.6;;;;;;;;
348.79999999999995;612.6;;;;;;;;
348.9;646.6;;;;;;;;
349.0;646.0;;;;;;;;
349.09999999999997;638.2;;;;;;;;
349.2;637.4;;;;;;;;
349.29999999999995;633.6;;;;;;;;
349.4;638.6;;;;;;;;
349.5;664.6;;;;;;;;
349.59999999999997;649.4;;;;;;;;
349.7;652.6;;;;;;;;
349.79999999999995;651.4;;;;;;;;
349.9;637.2;;;;;;;;
350.0;644.0;;;;;;;;
350.09999999999997;644.0;;;;;;;;
350.2;661.8;;;;;;;;
350.29999999999995;664.2;;;;;;;;
350.4;683.2;;;;;;;;
350.5;664.6;;;;;;;;
350.59999999999997;664.8;;;;;;;;
350.7;680.6;;;;;;;;
350.79999999999995;660.2;;;;;;;;
350.9;679.4;;;;;;;;
351.0;663.6;;;;;;;;
351.09999999999997;689.0;;;;;;;;
351.2;669.2;;;;;;;;
351.29999999999995;647.4;;;;;;;;
351.4;669.0;;;;;;;;
351.5;670.8;;;;;;;;
351.59999999999997;656.0;;;;;;;;
351.7;649.8;;;;;;;;
351.79999999999995;649.6;;;;;;;;
351.9;660.0;;;;;;;;
352.0;653.2;;;;;;;;
352.09999999999997;654.4;;;;;;;;
352.2;630.4;;;;;;;;
352.29999999999995;658.8;;;;;;;;
352.4;662.2;;;;;;;;
352.5;646.0;;;;;;;;
352.59999999999997;659.8;;;;;;;;
352.7;652.0;;;;;;;;
352.79999999999995;658.8;;;;;;;;
352.9;646.4;;;;;;;;
353.0;666.4;;;;;;;;
353.09999999999997;651.0;;;;;;;;
353.2;669.0;;;;;;;;
353.29999999999995;658.0;;;;;;;;
353.4;683.8;705.2788;683.7999;693.6436;686.5336;687.8411;687.5929;684.4068;684.2604
