B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
280.4;516.8;518.8916;516.8;518.8916
280.5;522.8;519.049;516.8575;519.049
280.59999999999997;530.6;519.288;516.9893;519.288
280.7;506.8;519.3054;516.8916;519.3054
280.79999999999995;527.4;519.5299;516.9923;519.5299
280.9;523.0;519.721;517.0499;519.721
281.0;525.6;519.9473;517.1319;519.9473
281.09999999999997;524.0;520.1693;517.1978;520.1693
281.2;521.8;520.3831;517.2418;520.3831
281.29999999999995;508.8;520.4874;517.1609;520.4874
281.4;527.6;520.7905;517.261;520.7905
281.5;512.6;520.97;517.2163;520.97
281.59999999999997;512.8;521.1775;517.174;521.1775
281.7;528.8;521.5707;517.2855;521.5707
281.79999999999995;514.2;521.8641;517.2559;521.8641
281.9;528.4;522.3483;517.3627;522.3483
282.0;528.2;522.903;517.4666;522.903
282.09999999999997;520.2;523.4805;517.4928;523.4805
282.2;544.4;524.4283;517.7507;524.4283
282.29999999999995;531.0;525.4371;517.8778;525.4371
282.4;528.8;526.6867;517.9825;526.6867
282.5;532.2;528.3251;518.1188;528.3251
282.59999999999997;545.0;530.5625;518.3765;530.5625
282.7;511.8;533.1047;518.3135;533.1047
282.79999999999995;533.6;536.6616;518.46;536.6616
282.9;521.0;541.1052;518.4844;541.1052
283.0;529.8;546.8646;518.5928;546.8646
283.09999999999997;560.2;554.3763;518.9917;554.3763
283.2;557.6;563.5372;519.3619;563.5372
283.29999999999995;571.0;574.6913;519.8569;574.6913
283.4;571.6;587.8369;520.353;587.8369
283.5;607.2;603.345;521.1856;603.345
283.59999999999997;632.4;621.0315;522.2518;621.0315
283.7;641.4;640.511;523.3941;640.511
283.79999999999995;674.0;661.6407;524.838;661.6407
283.9;679.6;683.6075;526.3217;683.6075
284.0;696.6;705.8077;527.9541;705.8077
284.09999999999997;739.0;727.6152;529.9774;727.6152
284.2;738.6;747.6136;531.9775;747.6136
284.29999999999995;780.0;765.1414;534.3553;765.1414
284.4;780.8;778.7444;536.718;778.7444
284.5;789.2;787.6036;539.1385;787.6036
284.59999999999997;797.4;791.1563;541.6145;791.1563
284.7;797.2;789.2262;544.0648;789.2262
284.79999999999995;782.0;782.0568;546.3459;782.0568
284.9;751.4;770.2841;548.3118;770.2841
285.0;753.0;755.231;550.274;755.231
285.09999999999997;715.4;737.6025;551.8572;737.6025
285.2;718.6;718.8351;553.4557;718.8351
285.29999999999995;696.2;699.5935;554.8242;699.5935
285.4;698.0;680.8935;556.1968;680.8935
285.5;660.8;662.9731;557.1997;662.9731
285.59999999999997;639.0;646.4277;557.9839;646.4277
285.7;622.4;631.5958;558.6014;631.5958
285.79999999999995;641.4;618.9446;559.3953;618.9446
285.9;619.4;608.0915;559.9705;608.0915
286.0;620.6;599.1678;560.5518;599.1678
286.09999999999997;592.0;591.7232;560.8533;591.7232
286.2;571.4;585.6299;560.9544;585.6299
286.29999999999995;596.4;581.0952;561.2942;581.0952
286.4;598.0;577.667;561.6461;577.667
286.5;573.8;574.8851;561.7626;574.8851
286.59999999999997;567.6;572.7355;561.8186;572.7355
286.7;577.6;571.2141;561.9698;571.2141
286.79999999999995;561.8;569.9402;561.9683;569.9402
286.9;568.2;569.0247;562.028;569.0247
287.0;563.4;568.2799;562.0411;568.2799
287.09999999999997;565.8;567.7156;562.0772;567.7156
287.2;559.4;567.2037;562.0515;567.2037
287.29999999999995;572.4;566.8995;562.1508;566.8995
287.4;554.6;566.4847;562.0784;566.4847
287.5;566.2;566.2275;562.1179;566.2275
287.59999999999997;564.4;565.9879;562.1397;565.9879
287.7;566.8;565.799;562.1844;565.799
287.79999999999995;570.6;565.6688;562.2651;565.6688
287.9;543.6;565.2981;562.0862;565.2981
288.0;555.6;565.0603;562.024;565.0603
288.09999999999997;562.2;564.9006;562.0256;564.9006
288.2;564.6;564.7766;562.0504;564.7766
288.29999999999995;556.8;564.5887;562.0;564.5887
288.4;562.0;564.4612;562.0;564.4612
288.5;566.2;;;
288.59999999999997;558.4;;;
288.7;545.8;;;
288.79999999999995;574.6;;;
288.9;558.6;;;
289.0;559.6;;;
289.09999999999997;538.6;;;
289.2;554.0;;;
289.29999999999995;547.0;;;
289.4;555.2;;;
289.5;558.8;;;
289.59999999999997;552.4;;;
289.7;548.6;;;
289.79999999999995;543.4;;;
289.9;551.8;;;
290.0;552.2;;;
290.09999999999997;539.8;;;
290.2;549.8;;;
290.29999999999995;538.6;;;
290.4;551.6;;;
290.5;539.4;;;
290.59999999999997;542.6;;;
290.7;554.4;;;
290.79999999999995;549.0;;;
290.9;538.4;;;
291.0;538.4;;;
291.09999999999997;551.0;;;
291.2;540.2;;;
291.29999999999995;532.2;;;
291.4;551.4;;;
291.5;543.6;;;
291.59999999999997;553.0;;;
291.7;555.6;;;
291.79999999999995;538.4;;;
291.9;560.2;;;
292.0;529.8;;;
292.09999999999997;553.2;;;
292.2;547.0;;;
292.29999999999995;552.4;;;
292.4;537.4;;;
292.5;520.6;;;
292.59999999999997;532.6;;;
292.7;538.8;;;
292.79999999999995;558.6;;;
292.9;539.8;;;
293.0;536.4;;;
293.09999999999997;549.4;;;
293.2;546.8;;;
293.29999999999995;525.8;;;
293.4;538.8;;;
293.5;557.4;;;
293.59999999999997;522.8;;;
293.7;532.8;;;
293.79999999999995;539.8;;;
293.9;545.4;;;
294.0;543.8;;;
294.09999999999997;542.6;;;
294.2;540.8;;;
294.29999999999995;541.6;;;
294.4;552.6;;;
294.5;534.4;;;
294.59999999999997;548.0;;;
294.7;535.0;;;
294.79999999999995;551.0;;;
294.9;533.4;;;
295.0;547.8;;;
295.09999999999997;554.4;;;
295.2;539.0;;;
295.29999999999995;553.0;;;
295.4;542.8;;;
295.5;544.2;;;
295.59999999999997;516.2;;;
295.7;535.8;;;
295.79999999999995;541.4;;;
295.9;531.0;;;
296.0;547.2;;;
296.09999999999997;551.0;;;
296.2;541.0;;;
296.29999999999995;552.8;;;
296.4;526.2;;;
296.5;551.6;;;
296.59999999999997;533.0;;;
296.7;519.4;;;
296.79999999999995;548.0;;;
296.9;550.6;;;
297.0;541.0;;;
297.09999999999997;545.2;;;
297.2;537.8;;;
297.29999999999995;538.2;;;
297.4;542.8;;;
297.5;555.4;;;
297.59999999999997;536.8;;;
297.7;541.6;;;
297.79999999999995;549.8;;;
297.9;537.4;;;
298.0;540.0;;;
298.09999999999997;546.0;;;
298.2;537.2;;;
298.29999999999995;548.8;;;
298.4;534.6;;;
298.5;532.6;;;
298.59999999999997;562.6;;;
298.7;547.2;;;
298.79999999999995;551.8;;;
298.9;548.8;;;
299.0;543.2;;;
299.09999999999997;545.0;;;
299.2;540.0;;;
299.29999999999995;533.6;;;
299.4;553.4;;;
299.5;562.0;;;
299.59999999999997;544.0;;;
299.7;534.4;;;
299.79999999999995;552.8;;;
299.9;537.2;;;
300.0;549.6;;;
300.09999999999997;554.8;;;
300.2;549.2;;;
300.29999999999995;547.6;;;
300.4;553.4;;;
