B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
527.4;2369.2;2384.828;2379.8;2384.828;2379.8
527.5;2378.6;2385.053;2379.789;2385.053;2379.789
527.6;2399.4;2385.479;2379.962;2385.479;2379.962
527.6999999999999;2411.6;2386.028;2380.241;2386.028;2380.241
527.8;2382.6;2386.339;2380.261;2386.339;2380.261
527.9;2395.6;2386.787;2380.396;2386.787;2380.396
528.0;2395.2;2387.253;2380.527;2387.253;2380.527
528.1;2389.8;2387.698;2380.609;2387.698;2380.609
528.1999999999999;2378.0;2388.067;2380.586;2388.067;2380.586
528.3;2365.0;2388.355;2380.448;2388.355;2380.448
528.4;2396.0;2388.953;2380.585;2388.953;2380.585
528.5;2392.2;2389.556;2380.688;2389.556;2380.688
528.6;2393.6;2390.215;2380.802;2390.215;2380.802
528.6999999999999;2414.8;2391.109;2381.101;2391.109;2381.101
528.8;2410.6;2392.02;2381.361;2392.02;2381.361
528.9;2406.6;2392.956;2381.583;2392.956;2381.583
529.0;2432.0;2394.184;2382.027;2394.184;2382.027
529.1;2436.0;2395.523;2382.503;2395.523;2382.503
529.1999999999999;2413.4;2396.748;2382.775;2396.748;2382.775
529.3;2403.2;2397.983;2382.955;2397.983;2382.955
529.4;2393.4;2399.246;2383.047;2399.245;2383.048
529.5;2404.2;2400.734;2383.233;2400.732;2383.235
529.6;2411.8;2402.438;2383.485;2402.435;2383.488
529.6999999999999;2409.6;2404.292;2383.715;2404.286;2383.72
529.8;2380.0;2406.08;2383.682;2406.071;2383.691
529.9;2387.2;2408.156;2383.713;2408.14;2383.728
530.0;2412.0;2410.707;2383.962;2410.682;2383.987
530.1;2423.8;2413.654;2384.313;2413.615;2384.352
530.1999999999999;2412.4;2416.83;2384.561;2416.77;2384.621
530.3;2421.2;2420.46;2384.883;2420.368;2384.975
530.4;2446.8;2424.734;2385.429;2424.595;2385.567
530.5;2448.6;2429.484;2385.985;2429.278;2386.191
530.6;2432.2;2434.587;2386.392;2434.285;2386.694
530.6999999999999;2423.0;2440.123;2386.715;2439.687;2387.151
530.8;2471.8;2446.598;2387.464;2445.976;2388.086
530.9;2436.4;2453.202;2387.895;2452.328;2388.769
531.0;2469.0;2460.416;2388.61;2459.205;2389.82
531.1;2442.0;2467.507;2389.08;2465.854;2390.733
531.1999999999999;2455.6;2474.524;2389.666;2472.298;2391.892
531.3;2467.0;2481.071;2390.347;2478.115;2393.303
531.4;2502.8;2486.937;2391.338;2483.068;2395.207
531.5;2490.8;2491.323;2392.214;2486.331;2397.206
531.6;2495.6;2494.136;2393.125;2487.783;2399.478
531.6999999999999;2506.6;2495.384;2394.124;2487.414;2402.094
531.8;2465.8;2494.784;2394.755;2484.926;2404.614
531.9;2517.2;2493.498;2395.834;2481.477;2407.855
532.0;2496.2;2491.309;2396.718;2476.856;2411.171
532.1;2491.8;2488.781;2397.556;2471.648;2414.689
532.1999999999999;2514.6;2486.499;2398.587;2466.475;2418.611
532.3;2441.2;2483.842;2398.962;2460.767;2422.038
532.4;2471.4;2481.854;2399.6;2455.639;2425.816
532.5;2495.8;2480.508;2400.448;2451.144;2429.812
532.6;2478.0;2479.385;2401.131;2446.955;2433.561
532.6999999999999;2481.4;2478.584;2401.838;2443.272;2437.149
532.8;2480.0;2477.94;2402.526;2440.031;2440.435
532.9;2491.4;2477.439;2403.309;2437.315;2443.433
533.0;2483.6;2476.785;2404.016;2434.913;2445.887
533.1;2439.6;2475.547;2404.33;2432.465;2447.411
533.1999999999999;2464.4;2474.247;2404.859;2430.545;2448.561
533.3;2447.4;2472.449;2405.234;2428.741;2448.942
533.4;2461.8;2470.402;2405.732;2427.302;2448.833
533.5;2485.6;2468.181;2406.435;2426.277;2448.339
533.6;2495.2;2465.68;2407.217;2425.514;2447.384
533.6999999999999;2509.6;2462.993;2408.119;2425.033;2446.08
533.8;2451.4;2459.542;2408.5;2424.172;2443.87
533.9;2459.0;2455.993;2408.945;2423.499;2441.439
534.0;2436.6;2452.167;2409.189;2422.734;2438.621
534.1;2465.8;2448.603;2409.688;2422.32;2435.97
534.1999999999999;2466.4;2445.134;2410.187;2421.992;2433.329
534.3;2426.6;2441.473;2410.332;2421.385;2430.42
534.4;2441.2;2438.165;2410.604;2420.971;2427.797
534.5;2413.0;2434.876;2410.625;2420.367;2425.134
534.6;2424.6;2431.988;2410.748;2419.917;2422.818
534.6999999999999;2391.0;2429.119;2410.574;2419.218;2420.475
534.8;2403.6;2426.681;2410.512;2418.673;2418.52
534.9;2423.0;2424.724;2410.622;2418.339;2417.007
535.0;2391.8;2422.783;2410.457;2417.763;2415.477
535.1;2428.4;2421.433;2410.615;2417.542;2414.505
535.1999999999999;2446.6;2420.481;2410.932;2417.508;2413.905
535.3;2424.8;2419.544;2411.054;2417.304;2413.294
535.4;2440.8;2418.928;2411.316;2417.264;2412.98
535.5;2401.0;2418.111;2411.225;2416.892;2412.444
535.6;2416.2;2417.553;2411.269;2416.673;2412.149
535.6999999999999;2394.0;2416.903;2411.117;2416.276;2411.743
535.8;2418.2;2416.549;2411.179;2416.109;2411.619
535.9;2421.6;2416.291;2411.271;2415.987;2411.575
536.0;2393.8;2415.84;2411.117;2415.632;2411.325
536.1;2414.6;2415.614;2411.147;2415.474;2411.287
536.1999999999999;2421.6;2415.482;2411.24;2415.389;2411.333
536.3;2391.6;2415.11;2411.067;2415.05;2411.127
536.4;2410.4;2414.932;2411.067;2414.893;2411.106
536.5;2433.2;;;;
536.6;2410.8;;;;
536.6999999999999;2412.4;;;;
536.8;2411.2;;;;
536.9;2452.4;;;;
537.0;2350.2;;;;
537.1;2361.0;;;;
537.1999999999999;2388.2;;;;
537.3;2409.8;;;;
537.4;2393.2;;;;
537.5;2452.6;;;;
537.6;2445.4;;;;
537.6999999999999;2407.0;;;;
537.8;2417.2;;;;
537.9;2400.2;;;;
538.0;2385.6;;;;
538.1;2426.6;;;;
538.1999999999999;2401.8;;;;
538.3;2441.2;;;;
538.4;2398.6;;;;
538.5;2419.2;;;;
538.6;2421.2;;;;
538.6999999999999;2382.8;;;;
538.8;2434.2;;;;
538.9;2409.6;;;;
539.0;2386.4;;;;
539.1;2440.2;;;;
539.1999999999999;2441.0;;;;
539.3;2364.0;;;;
539.4;2373.2;;;;
539.5;2407.6;;;;
539.6;2444.4;;;;
539.6999999999999;2421.2;;;;
539.8;2388.8;;;;
539.9;2401.0;;;;
540.0;2430.8;;;;
540.1;2435.2;;;;
540.1999999999999;2410.2;;;;
540.3;2401.8;;;;
540.4;2408.0;;;;
540.5;2400.0;;;;
540.6;2404.0;;;;
540.6999999999999;2389.2;;;;
540.8;2409.8;;;;
540.9;2425.0;;;;
541.0;2402.8;;;;
541.1;2415.0;;;;
541.1999999999999;2383.4;;;;
541.3;2367.4;;;;
541.4;2381.8;;;;
541.5;2393.2;;;;
541.6;2422.2;;;;
541.6999999999999;2449.4;;;;
541.8;2418.6;;;;
541.9;2401.0;;;;
542.0;2403.6;;;;
542.1;2427.6;;;;
542.1999999999999;2370.4;;;;
542.3;2402.2;;;;
542.4;2367.2;;;;
