B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
348.2;623.0;;;;;;;;
348.3;616.0;;;;;;;;
348.4;617.2;;;;;;;;
348.5;634.6;;;;;;;;
348.59999999999997;615.0;;;;;;;;
348.7;613.0;;;;;;;;
348.8;613.8;;;;;;;;
348.9;617.8;;;;;;;;
349.0;622.2;;;;;;;;
349.09999999999997;618.2;;;;;;;;
349.2;639.8;;;;;;;;
349.3;619.6;;;;;;;;
349.4;600.8;;;;;;;;
349.5;612.8;;;;;;;;
349.59999999999997;633.8;;;;;;;;
349.7;627.2;;;;;;;;
349.8;612.4;;;;;;;;
349.9;624.6;;;;;;;;
350.0;614.8;;;;;;;;
350.09999999999997;631.6;;;;;;;;
350.2;645.4;;;;;;;;
350.3;640.4;;;;;;;;
350.4;644.6;;;;;;;;
350.5;604.2;;;;;;;;
350.59999999999997;659.8;;;;;;;;
350.7;656.6;;;;;;;;
350.8;646.2;;;;;;;;
350.9;642.6;;;;;;;;
351.0;639.8;;;;;;;;
351.09999999999997;639.6;;;;;;;;
351.2;644.2;;;;;;;;
351.3;622.0;;;;;;;;
351.4;662.4;;;;;;;;
351.5;632.6;;;;;;;;
351.59999999999997;638.0;;;;;;;;
351.7;615.4;;;;;;;;
351.8;639.6;;;;;;;;
351.9;602.2;;;;;;;;
352.0;628.6;;;;;;;;
352.09999999999997;614.0;;;;;;;;
352.2;626.6;;;;;;;;
352.3;645.4;;;;;;;;
352.4;623.4;;;;;;;;
352.5;624.0;;;;;;;;
352.59999999999997;623.0;;;;;;;;
352.7;641.4;;;;;;;;
352.8;608.6;;;;;;;;
352.9;650.6;;;;;;;;
353.0;613.4;;;;;;;;
353.09999999999997;631.2;;;;;;;;
353.2;659.2;;;;;;;;
353.3;624.8;;;;;;;;
353.4;643.4;;;;;;;;
353.5;616.2;;;;;;;;
353.59999999999997;627.2;;;;;;;;
353.7;631.4;;;;;;;;
353.8;621.4;;;;;;;;
353.9;645.4;;;;;;;;
354.0;633.6;;;;;;;;
354.09999999999997;634.2;;;;;;;;
354.2;646.2;667.7644;646.2;654.0573;649.9351;650.1138;650.4113;647.4233;646.8234
354.3;650.0;668.3343;646.2153;654.1862;649.9882;650.2718;650.653;647.4601;646.8517
354.4;621.6;668.8195;646.1158;654.2026;649.9269;650.3228;650.7982;647.3826;646.7655
354.5;623.8;669.3472;646.0256;654.2309;649.8756;650.3915;650.9733;647.3149;646.6891
354.59999999999997;647.8;670.0087;646.0328;654.3592;649.9222;650.5668;651.2688;647.3452;646.7104
354.7;615.2;670.5784;645.9081;654.3583;649.8376;650.6202;651.4582;647.2444;646.6005
354.8;644.4;671.3105;645.902;654.4789;649.8721;650.8027;651.7948;647.2627;646.6095
354.9;653.6;672.1283;645.9332;654.6395;649.9446;651.0339;652.2009;647.319;646.6563
355.0;633.4;672.9178;645.8825;654.7213;649.9359;651.1958;652.5616;647.2941;646.6218
355.09999999999997;638.2;673.7869;645.8515;654.8257;649.9474;651.3909;652.9833;647.2896;646.6075
355.2;635.2;674.7106;645.8084;654.9212;649.9477;651.5884;653.4398;647.2739;646.5817
355.3;648.6;675.7634;645.8197;655.0743;650.0029;651.8564;654.0042;647.3132;646.6108
355.4;635.6;676.8479;645.7784;655.1782;650.0063;652.0891;654.5774;647.3008;646.5881
355.5;664.6;678.1453;645.8545;655.4029;650.1278;652.458;655.3391;647.4066;646.6833
355.59999999999997;655.6;679.5163;645.8939;655.5944;650.2133;652.8111;656.1476;647.4766;646.7426
355.7;651.8;680.9995;645.9177;655.7742;650.2841;653.1713;657.0396;647.532;646.787
355.8;669.4;682.705;646.0126;656.0287;650.4266;653.6276;658.1227;647.6594;646.9033
355.9;665.2;684.5768;646.0902;656.2698;650.5527;654.0939;659.3381;647.7704;647.0029
356.0;685.2;686.7579;646.2483;656.5953;650.7599;654.6708;660.8262;647.963;647.184
356.09999999999997;672.0;689.1824;646.3524;656.8712;650.9141;655.2274;662.517;648.1027;647.3119
356.2;694.4;692.0925;646.5466;657.2414;651.1592;655.9112;664.6492;648.3336;647.5309
356.3;699.0;695.5609;646.7586;657.6339;651.423;656.654;667.291;648.5834;647.7687
356.4;709.2;699.8181;647.011;658.0714;651.728;657.483;670.6679;648.8749;648.0478
356.5;734.2;705.2113;647.3634;658.6136;652.1339;658.4633;675.1219;649.2676;648.428
356.59999999999997;738.6;712.0454;647.7322;659.1771;652.5571;659.5175;680.9508;649.678;648.8257
356.7;771.0;720.9206;648.2304;659.8752;653.1108;660.7657;688.7475;650.2193;649.3541
356.8;782.6;732.3323;648.7736;660.6235;653.7103;662.1317;698.999;650.8069;649.9287
356.9;816.8;747.0092;649.4527;661.5133;654.4467;663.7162;712.4237;651.532;650.6406
357.0;847.8;765.562;650.2544;662.5312;655.3067;665.5167;729.6216;652.3813;651.4764
357.09999999999997;919.4;788.696;651.3423;663.8412;656.4539;667.7108;751.2833;653.5184;652.6
357.2;931.0;816.4765;652.4727;665.1998;657.6447;670.0703;777.4577;654.6997;653.7676
357.3;964.2;848.9551;653.7327;666.6943;658.9662;672.7019;808.1771;656.0125;655.0665
357.4;1022.6;885.7076;655.2236;668.4263;660.5197;675.731;842.9924;657.558;656.5981
357.5;1078.8;925.5413;656.9357;670.3861;662.2955;679.1788;880.6799;659.3267;658.3528
357.59999999999997;1117.4;966.4113;658.7969;672.5021;664.2216;683.0163;919.1506;661.2466;660.2585
