B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1;1s1/2.2
280.2;506.8;;;;;
280.3;517.6;;;;;
280.4;503.8;;;;;
280.5;520.2;;;;;
280.59999999999997;490.4;;;;;
280.7;507.4;;;;;
280.8;533.6;;;;;
280.9;509.0;;;;;
281.0;513.6;;;;;
281.09999999999997;501.4;;;;;
281.2;509.6;515.1007;511.9518;512.8093;514.2432;511.9518
281.3;514.8;515.2595;511.9564;512.8641;514.3517;511.9564
281.4;507.0;515.4175;511.9484;512.9108;514.4551;511.9484
281.5;507.4;515.5893;511.9411;512.9631;514.5673;511.9411
281.59999999999997;511.2;515.7823;511.9399;513.0274;514.6948;511.9399
281.7;495.6;515.9673;511.9136;513.0733;514.8077;511.9136
281.8;496.2;516.1733;511.8884;513.1281;514.9336;511.8884
281.9;512.6;516.4293;511.8896;513.219;515.0999;511.8896
282.0;516.2;516.7203;511.8965;513.3282;515.2885;511.8965
282.09999999999997;511.4;517.0408;511.8957;513.4471;515.4893;511.8957
282.2;520.2;517.4248;511.909;513.6056;515.7283;511.909
282.3;504.2;517.8519;511.8966;513.7773;515.9712;511.8966
282.4;513.2;518.3924;511.8987;514.0259;516.2653;511.8987
282.5;517.6;519.0858;511.9079;514.3818;516.6119;511.9079
282.59999999999997;508.2;519.9833;511.9019;514.8844;517.0009;511.9019
282.7;539.8;521.2601;511.9467;515.6948;517.512;511.9467
282.8;533.0;523.0146;511.9806;516.8939;518.1013;511.9806
282.9;525.2;525.4718;512.0018;518.6848;518.7888;512.0018
283.0;537.0;528.9687;512.0419;521.3795;519.6311;512.0419
283.09999999999997;552.8;533.9122;512.1074;525.3541;520.6655;512.1074
283.2;556.6;540.7717;512.1789;531.0439;521.9067;512.1789
283.3;557.6;550.1096;512.2518;538.9722;523.3892;512.2519
283.4;563.8;562.5413;512.3347;549.712;525.1638;512.3347
283.5;571.0;578.6487;512.4289;563.8011;527.2763;512.429
283.59999999999997;607.2;598.9669;512.5811;581.7272;529.8207;512.5813
283.7;624.8;623.7296;512.7614;603.6788;532.8119;512.7617
283.8;641.6;652.8821;512.9684;629.5596;536.2904;512.9689
283.9;686.0;686.0005;513.2463;658.9094;540.3366;513.2472
284.0;713.0;722.101;513.5672;690.7194;544.9474;513.5686
284.09999999999997;768.6;759.8254;513.9769;723.6144;550.1855;513.9792
284.2;804.6;797.2827;514.4437;755.7067;556.016;514.4474
284.3;826.0;832.3047;514.9442;784.8492;562.3938;514.9501
284.4;852.0;862.6535;515.4856;808.8471;569.2827;515.4949
284.5;875.0;886.2282;516.0631;825.6694;576.6074;516.0776
284.59999999999997;914.8;901.4403;516.7036;833.819;584.3026;516.726
284.7;881.6;907.2887;517.2898;832.4209;592.1235;517.3239
284.8;920.6;903.9351;517.9377;821.7925;600.0289;517.9891
284.9;894.4;892.1937;518.5424;802.9358;607.7238;518.6189
285.0;884.6;873.655;519.1304;777.6616;615.011;519.2432
285.09999999999997;854.2;850.1609;519.6687;748.0526;621.6127;519.833
285.2;846.2;823.6905;520.1932;716.3495;627.2975;520.4299
285.3;796.6;795.9525;520.6372;684.5143;631.7383;520.9744
285.4;759.6;768.4391;521.0211;654.2578;634.7275;521.4959
